Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.6280890948162516,-0.7814453753163508,0.7582916520951419,-0.7953421750034427,-0.9817414665728377,-0.8726619086980425,0.837742466074485,0.14704884482871092,-0.8473692173036619,0.8549294316479199,0.1188788325504498,-1.066876282436754,-1.1272431459106225,-0.3321859326393182,-0.917047770917152,0.0855888137275707,-1.1343194519442061,0.9523458415649166,0.463601332350905,0.11324525845631671,-1.4416130776554537,-1.0458122614070304,0.23541100790265715,-0.8653265327679757,0.16753804966017097,0.6455603425789714,-1.1464279115741849,-1.5417623799677906,-1.359876999244855,1.0872717176769335,17718.0
-0.6963503184955306,-0.8943607632099098,0.5402412225191373,-0.6255468719192577,-1.1168507078966103,-1.0500462263520967,0.5668941174501129,0.14704884482871092,-0.6021360403301406,0.5628180901083142,0.1188788325504498,-1.145434304802701,-1.154906888298066,0.17251887698640575,-0.952608833603527,0.0855888137275707,-1.1629652499082876,0.8775443305076863,0.3765527788188874,0.11324525845631671,-1.523144018881874,-1.14089739616588,-0.5984841969232364,-1.0822269049000826,0.24329764402759027,0.9387325821151141,1.4048165210845356,-1.2418584547934486,-1.5633086915657783,1.4122314361328898,17689.0
-0.8490113756683019,-0.8975588268647237,0.5908692953268748,-0.6657462292755806,-1.1630108096948975,-1.1143363400283641,0.6017159744531099,0.14704884482871092,-0.6275248504615714,0.5926270791442452,0.1188788325504498,-1.107571842586013,-1.041436817128614,-0.25282351841723033,-0.9666610424290198,0.0855888137275707,-1.0554417753616665,0.8497525848731733,-0.6596422767910768,0.11324525845631671,-0.7907668951688576,-1.1699399817131482,-1.1368362013069921,-1.243442811921078,0.319056373920278,0.5777578359100471,-3.1942220867995808,-0.7229694190337428,-2.7712051670540907,1.704279955029477,19560.0
-0.9409290115785583,-0.6880305992856692,0.38385200632562316,-0.49792245689476833,-0.9420999938253004,-0.8862926092849711,0.3985475479950796,0.14704884482871092,-0.4519044983542733,0.38902649408540196,0.1188788325504498,-0.8418890235187242,-0.7523225502802456,-0.7051838966504607,-0.922796426889065,0.0855888137275707,-0.7723684660173982,0.9466919341445936,-0.5799688542845326,0.11324525845631671,0.9517112813530076,-0.9425630995798382,-0.21704855222124914,-1.0084950611133032,-0.43093768951019074,-0.20939862475075638,-0.08472596726760125,-0.05538134594115595,-0.7282321018415892,-0.967117991474676,22763.0
-0.9391346523294658,-0.3142431601207139,0.36993481588561794,-0.4862913858650691,-0.6853273244771513,-0.6351258126962451,0.4198424855944577,0.14704884482871092,-0.4813702014594616,0.422742047455615,0.1188788325504498,-0.5893287339233156,-0.4898894664096481,-0.6778117014166142,-0.8918342299064115,0.0855888137275707,-0.5123003945056727,1.0485278776876257,0.3895364892975617,0.11324525845631671,1.099999621982618,-0.6776973862044817,0.1561486742652339,-0.8013661676485534,-0.31946511988870147,-1.021778365460557,-1.2328108197485357,-0.056434437334177155,-1.189555228405749,-1.0025519949722475,22314.0
-0.8890630584762016,-0.3677901694216932,0.5535232332503306,-0.6361424298835862,-0.6889733872225885,-0.5767358929720521,0.6545611069822788,0.14704884482871092,-0.698873294685556,0.6769956358524717,0.1188788325504498,-0.7423133064576757,-0.767822773416118,-0.8572544443436075,-0.6980753736603189,0.0855888137275707,-0.7857276113532754,1.0715243598971231,1.2241577418762901,0.11324525845631671,-1.1495683533713021,-0.7545047523765862,-1.1167820599483276,-0.6265451603142275,1.6371127397140757,-1.0456814068437315,-1.1026586743731308,-1.3182129802277185,-1.7567113408298982,0.07267683036559205,16616.0
-0.8191937985640814,-1.014790460661477,1.3887018513687595,-1.2566324389798134,-1.316312571169489,-1.2674669843938136,1.4135484137729994,0.14704884482871092,-1.3234389712904842,1.426528450531462,0.1188788325504498,-1.4327471750333198,-1.4885247787817573,-1.0319606823205443,-0.5130117927794973,0.0855888137275707,-1.4970950230566182,0.7819900462502695,0.6997423826461772,0.11324525845631671,-1.52837710013464,-1.3448266650693754,-1.3695727435982767,-1.2857933256668181,0.9779748786686382,-0.16925698493752334,-2.3030599061157884,-1.843380724225224,-2.2882007784370844,0.4125725319991814,17990.0
-0.817368975737876,-0.864289178980269,0.335528363003866,-0.4573308351597683,-1.0192377793866783,-0.918854116882206,0.3764429265553928,0.14704884482871092,-0.44049709078955207,0.3760250816830759,0.1188788325504498,-0.9310356772872632,-0.8593505108523901,-0.7862034446430255,-0.6316399888663047,0.0855888137275707,-0.870192128156083,0.9331237178410605,0.07043560015727436,0.11324525845631671,0.5986161423846094,-1.075261046223446,-0.04540950396589703,-1.056373754325292,0.31877771393095083,0.6328400457710677,-1.1321303744481899,-0.9685990651122833,-0.6283691400092285,0.7225592105669131,19346.0
-0.8297894471676295,-0.7123250024082313,0.25844137703296677,-0.3913359142661961,-0.9233561549460944,-0.8766053341961486,0.23360058737069167,0.14704884482871092,-0.29206739886857985,0.2095895145513982,0.1188788325504498,-0.8144492568487857,-0.7455415329387967,-0.8994122763174802,-0.8178240145695175,0.0855888137275707,-0.7577738020631926,0.9507117021592961,-0.14912660141743886,0.11324525845631671,1.003056179279692,-0.9121745881429802,0.29939491999381146,-0.8997577682700303,-0.36146458736820325,1.0151944760029452,-1.0094837469369469,0.16070238713623813,-1.5816595242448506,-0.5157257610222352,20041.0
-0.8025182476128192,-0.6331145665066719,-0.017510182835680378,-0.14087008462013118,-0.7225947631238908,-0.6077813294813893,-0.009959673805083613,0.14704884482871092,-0.07696499817540367,-0.022009290744422875,0.1188788325504498,-0.5652462721528676,-0.4860937629708413,-0.9026184890752315,-0.92980374473406,0.0855888137275707,-0.5069457990319818,1.0593277705573731,-0.20485754391993619,0.11324525845631671,0.9496446685078778,-0.7904157998011468,-1.3833137303257896,-0.6168431781288486,-0.44032229773767273,0.7164951431805427,0.33424493746192013,-0.139007068395316,-1.943718210486804,-0.5975691358020085,18525.0
-0.7627512782502144,-0.8047404443491899,0.1589611182314794,-0.3037445219477084,-0.8775854264956691,-0.7643048068533421,0.1271097069330562,0.14704884482871092,-0.19210970354179702,0.1005093640376998,0.1188788325504498,-0.7364572131842281,-0.7084162993469882,-0.692537664020697,-0.8003243121140211,0.0855888137275707,-0.7256677711725515,0.9967608186567737,0.3311332499554936,0.11324525845631671,0.018599552345794516,-0.9434981020531606,-0.9400591118012498,-0.5994381014697444,-0.24563254204499096,-0.22169385211107653,0.052497487761319565,-0.3536435836635263,-1.4906396665329678,-0.25817704522433454,19313.0
-0.7803044293109591,-0.7160637683362291,0.3750849543045698,-0.4906010500956945,-0.8721899017269392,-0.6994529755051433,0.4865349730259014,0.14704884482871092,-0.5583841279367402,0.5117327628227406,0.1188788325504498,-0.8896588447984557,-0.9074871036911104,-0.31767514118915924,-0.7797501473519782,0.0855888137275707,-0.9203005235922131,1.0229058188574343,0.1836536059629336,0.11324525845631671,-0.9518205630177591,-1.0024270844169079,-1.1868409535236162,-0.7691109000425222,-0.11482870492797215,-0.9952176790268373,-1.6504778720730822,-0.8151885342739893,-1.5099505870504393,0.003986356093104189,20101.0
-0.8382066777613554,-0.6262341916430327,0.6287506615737333,-0.6955002883378174,-0.8682809904832774,-0.6339056449472673,0.8656855556178549,0.14704884482871092,-0.9159160008900273,0.9378107537522553,0.1188788325504498,-1.053852804907831,-1.120607713430351,-0.3713828505250071,-0.7810219460600892,0.0855888137275707,-1.1286804247183015,1.0490109448925569,0.02962744910268652,0.11324525845631671,-1.4749777803698514,-1.0604031614288816,-1.4472510076987204,-0.9509823456886467,0.015972416239189165,-1.0222798513574811,-3.0782591121202376,-1.3058461413206057,-1.5292906061435039,0.24916307394832132,13306.0
-0.8748574768536779,-1.3629811162237815,1.6887390540660248,-1.4829332204597356,-1.4846725456166892,-1.3495704562317359,1.7762148767518888,0.14704884482871092,-1.6942165115053953,1.818485733523505,0.1188788325504498,-1.6205650500751725,-1.6364636279566631,-1.02014254021091,-0.7787093168769201,0.0855888137275707,-1.6398086046198914,0.7446973410944031,-0.13135042925128054,0.11324525845631671,-1.5606680483244686,-1.6404557719155237,-1.4719885553563201,-1.6764337793128197,0.14677087398147803,-0.160232512691618,-3.248714232328767,-1.9542892691456577,-0.9284840084132635,0.47881640641375356,14738.0
-0.9289648377445873,-1.2148353514874222,1.5771523585375555,-1.3961390537820562,-1.3835559515666411,-1.2226599540602565,1.7172649047309054,0.14704884482871092,-1.6450472554305853,1.7724674509469696,0.1188788325504498,-1.54024998289641,-1.5355481242902755,-0.8692636255288405,-0.975438168416506,0.0855888137275707,-1.5377507349679,0.8020534750106633,-0.2997176547663408,0.11324525845631671,-1.5414635298748676,-1.5431370955780808,-1.4719885553563201,-1.710641256522885,0.27756671883170986,0.5463090013611399,-1.5436983942523168,-1.284868248982109,-1.6439702606510977,0.694253753226186,18249.0
-0.9812982322067191,-0.8355272427962449,0.3574594990476257,-0.47582486143160385,-0.9757665669117803,-0.8202923981928978,0.5002489566675596,0.14704884482871092,-0.5799514904653961,0.5368691631185741,0.1188788325504498,-0.862173007868523,-0.726647097269663,-0.7168980512447551,-1.1405835954773782,0.0855888137275707,-0.7399270927153839,0.9739282499591174,-0.4759474707588182,0.11324525845631671,0.310857729609638,-1.0900555895312602,-0.4515215471405016,-1.2214092134130679,0.40835999944174084,1.0394761893857258,-0.3651779777827623,-0.586650539886814,-1.3281771337041277,0.8966462655932579,19022.0
-0.9987681806053713,-0.7489453613571655,0.2149384426499658,-0.35338100023514646,-0.8207932633004624,-0.7220223879975245,0.17613082451179865,0.14704884482871092,-0.23511954175483812,0.147139138770215,0.1188788325504498,-0.6297670182920124,-0.5682206818310639,-0.6374706766509015,-1.2055159232598471,0.0855888137275707,-0.5883854344052766,1.0138432250854383,-0.27482134496104477,0.11324525845631671,1.0360367760428422,-0.869679036946024,-1.473067001544151,-0.5651571744937509,-0.5144786386674277,0.6863076813486755,-0.3086660351833096,0.46445595924195837,-2.4743995725773664,-0.998204669352063,20520.5
-1.0149132199878137,-0.5779420908177878,0.18112952677021027,-0.323511770776249,-0.6571987451045755,-0.5789185241538245,0.16875652035577865,0.14704884482871092,-0.23683881578516774,0.14901276221658877,0.1188788325504498,-0.4930859709106718,-0.42881289092616204,-0.8095599552659142,-1.001548975389896,0.0855888137275707,-0.44904552001058345,1.0706691259296954,-0.17681957553337638,0.11324525845631671,0.9379557612434388,-0.6840630022537295,-0.6438784984058528,-0.47584609030926206,-0.30681508319440326,-0.23992192447799027,0.17374800916471778,-0.044332266766325824,-0.5400389944367889,-0.9609109096207482,22019.0
-0.9832217405943322,-0.40276736059674473,0.14644085971757387,-0.29251532852348666,-0.485990547358008,-0.4325054812267044,0.15805496618695336,0.14704884482871092,-0.23485945153133614,0.14685576298375239,0.1188788325504498,-0.35195465385977676,-0.28490650702797093,-0.7206469279920509,-0.7843923962428961,0.0855888137275707,-0.3051689759761295,1.127307828465708,-0.08134896609104889,0.11324525845631671,0.842431815373369,-0.48961717651576103,0.05769150612683826,-0.3876363777703677,-0.09915857740950211,-1.1039175118582825,-1.0060628519630594,-0.5877767811268697,-0.04014655330733015,-0.9239305378048928,21073.0
-0.9397571280549838,-0.5138404348083762,0.647683342351775,-0.710271653144004,-0.6436259042525445,-0.6174656034871785,0.7561851163284934,0.14704884482871092,-0.7869243793265952,0.7821789567819597,0.1188788325504498,-0.7841364474382087,-0.8027714182037463,-0.6305712141616489,-0.6368710326086305,0.0855888137275707,-0.813951497568259,1.055509072717502,1.6388193536002629,0.11324525845631671,-1.0624624117822827,-0.6071132191011872,-0.9992021689935487,-0.8225034629817288,0.2964443685916619,-1.0290283469060921,-2.072899447664798,-0.2785620036266185,-2.6795576255424285,0.3721092820479476,23331.0
-0.9240065450405782,-0.24596731393397392,0.23492570593758375,-0.3708850377182294,-0.4694549809024818,-0.4510242038805799,0.42128174481246033,0.14704884482871092,-0.5261079065674346,0.47428799596918336,0.1188788325504498,-0.7803200564405729,-0.8391126901956276,-1.3691256614052076,-0.554623886002641,0.0855888137275707,-0.8496236421458511,1.1202244856756765,0.9346067823274454,0.11324525845631671,-1.519659594341191,-0.4303361856528334,-0.8305691174288151,-0.8727417619006976,0.29985948742523816,-0.25219637047855925,-1.9040396891353648,-1.919370094041531,-1.9922356300266868,0.7434366696991409,20900.0
-0.7572645561798699,-0.5339730751541926,-0.24211099003530723,0.08248813613055349,-0.6619065490410675,-0.6987943605732722,-0.3643757240932203,0.14704884482871092,0.32308744833521025,-0.42087650930093845,0.1188788325504498,-0.5828218706082687,-0.5506689317127303,-1.2206571093278205,-0.439624127467795,0.0855888137275707,-0.5632174149529229,1.0231697059805873,0.014338795487987173,0.11324525845631671,0.742917364234575,-0.5420981051091611,1.2596897937510294,-0.5537901881548569,0.30327460451623317,0.692494080467881,-0.3164837578893937,-0.5383744497873794,-2.628663950977537,1.0773222897291308,18255.0
-0.6508469445145126,-0.8348594678223951,0.17969642494657967,-0.3222383015798552,-1.009745152836612,-0.9941830338301156,0.1487246821399351,0.14704884482871092,-0.21236193252581495,0.12240816687911807,0.1188788325504498,-0.926817662041571,-0.839531065264587,-0.8404272393847841,-0.48573035969855244,0.0855888137275707,-0.8530793971480176,0.9013927466443156,0.25569762968557985,0.11324525845631671,1.0885504203542506,-0.9631628435980873,0.8956106499074755,-1.1190198258996886,-0.355010968880251,0.9636444001499858,-0.5547262518740345,-0.022804221098479037,-1.5678338169562485,-0.6952222173586088,20767.0
-0.6507418526066778,-0.5494129608743344,0.08966234621383289,-0.24098587185009207,-0.659036527660517,-0.6396716056487602,0.018231192341089088,0.14704884482871092,-0.07674551486312237,-0.022239571032204673,0.1188788325504498,-0.5265317468755805,-0.4889571451291854,-0.7536169378542938,-0.5999720526906419,0.0855888137275707,-0.5104182158704147,1.04672723463674,0.021993621206486232,0.11324525845631671,1.0360367760428422,-0.6134955446622198,0.5247557867692969,-0.43421413188527536,-0.45989161736610407,0.7081280985508774,-1.0222583650060577,0.03675127400039093,-1.478656436602373,-0.8592981571550398,20378.0
-0.6200554905142576,-0.5943831006585316,0.25420364180687827,-0.3876617788378414,-0.8137509856769364,-0.8489449618433916,0.1654672613589643,0.14704884482871092,-0.20947564681924932,0.11928089660302747,0.1188788325504498,-0.7122135633906646,-0.6483569565819407,-0.5821440572673149,-0.701605748062367,0.0855888137275707,-0.6682485676453457,0.9621473821988377,0.1593301338415144,0.11324525845631671,0.8820946074792042,-0.6942274076997184,-0.07634096240483644,-0.7703033211957502,-0.08783837531376269,-0.21318936795850868,-1.1374708767741006,-0.5004116156449319,-2.252767892580886,-0.3683856070161996,21941.0
-0.6225705336287373,-0.41198852448526657,-0.10146662095485467,-0.059643092648345386,-0.5085811838929928,-0.5078524035886949,-0.19440014265690891,0.14704884482871092,0.13820147463370186,-0.24173132222551313,0.1188788325504498,-0.36050344851090765,-0.32766816951953365,-0.4064638343009266,-0.7220288215569531,0.0855888137275707,-0.3488585801978147,1.098343972073932,-0.5469697167528189,0.11324525845631671,1.3453187426971216,-0.44477418675991237,0.06386258496875392,-0.23217451652722282,-0.5618564876360609,-1.0736352477179598,0.1999764687231822,-0.13794301064759762,-1.9735721753195994,-1.2235282505044403,22115.0
-0.6239465000128129,-0.3914027100514763,0.4929206718086058,-0.5875002484933286,-0.5700375357177925,-0.48165939028386323,0.5915122973991374,0.14704884482871092,-0.6444659678247254,0.6125818974325172,0.1188788325504498,-0.668462859281373,-0.7279185315977876,-0.5178602333674027,-0.5758715379927882,0.0855888137275707,-0.7443170838050476,1.108456217710385,1.7972488757749856,0.11324525845631671,-1.0332237166957021,-0.6116465921616059,-0.07634096240483644,-0.47342098152157885,0.10242392689492495,-1.0841967377947235,-1.3943186687598992,-1.0327315130269517,-1.9346801615477538,0.8626921484387425,17634.0
-0.6055247518066468,-0.9036198342625381,1.1398837429386275,-1.0769024124569238,-1.1064264712800462,-1.070360445122627,1.2075662468074997,0.14704884482871092,-1.155851408126471,1.2281709881213891,0.1188788325504498,-1.2744563400787738,-1.335744283031102,-0.24919127120788193,-0.5212850883490637,0.0855888137275707,-1.344085658979691,0.8688033034672537,2.298957748989903,0.11324525845631671,-1.5390055264600442,-1.0925016123637747,-0.5824128750980848,-1.1698435192298002,0.3331958938532042,-0.1903573568747046,-2.3279680044684254,-1.8394025039342452,-2.135532959849491,0.7224067665601415,21227.0
-0.7051837620065254,-0.495872107398631,-0.23956233367547997,0.07984066111479406,-0.6115922984178399,-0.5918309983792854,-0.3227857380603248,0.14704884482871092,0.265066969157174,-0.36561343059214785,0.1188788325504498,-0.49886379503967815,-0.4596728114144343,-0.5380504409411196,-0.6317593926642705,0.0855888137275707,-0.47852133030386756,1.0656026368366407,0.22714736997088616,0.11324525845631671,0.4521986183566835,-0.5679616245728054,-0.7401937038815456,-0.44456322561455097,0.5639599401043244,0.7206630088851471,0.4955217864415123,0.12783553603393105,-0.8902469909633495,0.5759408686467862,23396.0
-0.6995334393362782,-0.23811579535157104,-0.22914125126310805,0.06904412981065407,-0.3520572870972336,-0.275685168328212,-0.23674490137183893,-0.5279526651012006,0.14898532345308899,-0.2524248829909294,-0.5457786714749734,-0.20801348037159056,-0.15179299395187956,-0.8397577273420449,-0.6600920230437259,-0.6297649290500515,-0.17653545795485334,1.0308376334266696,-0.1572117434599551,-0.6203497662152262,1.0002626184880152,-0.3909262221925848,0.7255349590363177,-0.1793492510671805,-0.3767933639546051,1.2621320251421688,0.43687199701716173,-0.021755555262249978,-1.0406717818301472,-0.529738143241498,22853.0
-0.6095807566435208,-0.3034648062497893,-0.03837684489423041,-0.12091992323957049,-0.3849689809338997,-0.34806227560079434,-0.05785696155397247,-0.5131343510457894,-0.02173834710419822,-0.0795582602923752,-0.5487122358117038,-0.2278002450971482,-0.16085197553638358,-0.5535342569217835,-0.6091386217894579,-0.6315890533155623,-0.18772688529330836,1.007178901865811,-0.26553365467103257,-0.6332262844562967,0.9194673926386653,-0.3738751606849265,0.23170472170992584,-0.2223420057251648,-0.3935256839133172,0.7830079966283796,0.7495988417845684,0.07206571703770896,-0.8656467752044512,-0.44146037678453054,28453.0
-0.5724783571962432,0.3968382303132965,-0.361927002697788,0.21017253473181718,0.3263262809216152,0.3862428537025555,-0.33497706725922927,-0.6548415561767025,0.23412648549564832,-0.33578698969275284,-0.6484152581465366,0.507648472201855,0.5666643930631784,-0.5986312590397443,-0.3958504164021443,-0.7251341705273064,0.52647651767816,1.2352073773107446,0.015580366941661808,-0.7121814389929372,0.9482675711003665,0.248959765018222,-1.473067001544151,0.5783328383951083,-0.6489496612242109,-0.3273717509411913,0.09928161491032692,0.06377043196714674,-0.9827382261891134,-0.653193287470621,18731.0
-0.4255383212964006,-0.7816697487297927,1.158343533181138,-1.0902356273239306,-1.0001326861161202,-0.9028616001042726,1.2274438180871379,-0.392144649177709,-1.1731780763143993,1.2489618281424602,-0.4213163482019428,-1.0769241224413342,-1.1103492767819716,-0.4157122051028816,-0.0852604436243872,-0.4860048106248818,-1.1239762809209637,0.815519200671889,1.0416590110674289,-0.3839053731207947,-1.446063598200549,-1.051672403692711,-1.3590296346738182,-0.9629591911741705,-0.04357325038014993,-0.9095803055519885,-3.7646257752439527,-0.43165333047483945,-1.9700237838056216,0.268844426018694,16584.0
-0.48458399929732515,-1.01825386038266,1.4387921911086634,-1.293183007986094,-1.2310419107748987,-1.1538008883466713,1.5114457026266033,-0.3324831551628224,-1.4246640728773377,1.5419113591855191,-0.37241603586325867,-1.3654796309324346,-1.3915128472358038,-0.39506556260690917,-0.2878163884583347,-0.36881090630667035,-1.4004749857462087,0.7219477040020135,0.5649967885436031,-0.3072632634007752,-1.5605519207514322,-1.2795228869707476,-1.4547663197608818,-1.363993609618638,0.5617455328056777,-0.8001675010258374,-3.4844718921123548,-1.8235106400993333,-2.263664845369863,1.0035424132702178,19394.0
-0.5843620957520004,-0.7068831879527053,0.830895648170615,-0.8501551674343433,-1.0146070720432065,-1.0030465952077308,0.946673793541089,-0.3687349135627645,-0.9488077638115567,0.9776728954784961,-0.4393720444462925,-1.0591207986337612,-0.9627755329561543,-0.908694915966584,-0.5483306610181584,-0.2935991154920816,-0.9721440704865134,0.7787330902883355,0.005838079338446173,-0.478538686562776,-1.5001476000507052,-0.9631628435980873,-0.2088396185667183,-1.460391077866642,1.1670114721162912,-0.1973917148252378,-1.3330922751189271,-0.10820698207214796,-1.30068932166855,1.5991406111436681,22576.0
-0.5528800926036342,-0.33659002430421303,0.3327846115104097,-0.45500852941295056,-0.5685155183392437,-0.5756163031851317,0.35754105940677305,-0.46516513094538214,-0.4187199883022469,0.3512858585851678,-0.5281688844412149,-0.5044420703485788,-0.4278248854873118,-0.49984025629524653,-0.9015175926684711,-0.5164616307985886,-0.43689190390667687,0.9308744790446304,0.39497332502903865,-0.5947262025209167,-0.05710126658670643,-0.49180463538627117,0.35307769283295126,-0.6912490036773621,1.772228617599087,0.7248884337940162,-1.4772884150379744,0.20975206406809374,-1.3654654095389702,2.089172708679936,22261.0
-0.5285807258493244,-0.37408612935291685,0.3439450000585237,-0.4644427265418513,-0.45884180347163706,-0.4514807972742246,0.3131461210323194,-0.4915996246580194,-0.36202430799535695,0.2873875703791171,-0.5431458233674077,-0.29105765393666927,-0.23384261168938753,-0.24131560867759938,-0.7549361793354945,-0.647923935183585,-0.2528024892310234,0.9728708374212018,-0.17417332223688903,-0.6344347770690761,1.0409734807911188,-0.40616930211100644,0.9006761270096385,-0.24626986452467728,-0.2679857154169456,1.192518633426983,-0.2902291724586664,0.5703756224974933,-2.6327697456140062,-0.9105954356202496,21874.0
-0.5490351440396833,-0.41990023840228147,-0.2505737366685645,0.091298850249545,-0.5603078958718741,-0.5806528996295041,-0.40227275441328025,-0.4640786309232078,0.37420949116732394,-0.4688505305407246,-0.5326383641306215,-0.377575451212088,-0.3342676589275714,-0.3068641789518854,-0.5295445139761396,-0.6777863547894177,-0.35168779500005315,0.9291511005598682,-0.27002668662016527,-0.6297882168485918,1.211203887211499,-0.46643961604453693,-0.21704855222124914,-0.25668302331258863,-0.10289169070927144,0.7235771739412189,0.4969350362874686,-0.62729750930343,-2.1705391753721095,-0.662972429005963,23306.0
-0.5665946867465188,-0.24898503629288363,-0.4215173164903851,0.27615106200110906,-0.40980439210293024,-0.45604498478013694,-0.5390196502467929,-0.4906391851030237,0.5086140471429283,-0.5918054948715726,-0.5631111541438723,-0.30487078306138476,-0.2605061267464771,0.3957340558769104,-0.4276891445697653,-0.635824171486387,-0.2807092203636565,0.9713427335182051,0.1477415279075371,-0.6249907860148105,0.12348409542217581,-0.2891532434508377,-0.25749301149471965,-0.28375848517438834,0.04204099996450684,-0.25171893188427974,-0.1952180319328345,0.030503114036070277,-1.7946203326874222,0.5854190597853854,21576.0
-0.657645527491138,-0.4549885648243154,0.2095800030305433,-0.34866899490821585,-0.5879464203202965,-0.48722432395747983,0.3212811749618698,-0.48405495916642427,-0.41446289915953477,0.3464622459302261,-0.5008720541818282,-0.6960657579433022,-0.7421321360410841,-0.7864284120627186,-0.397311421287797,-0.5357152179281637,-0.750532235829877,0.9608715334733985,1.1898092784710945,-0.4524894921916718,-1.5187512397190193,-0.6432435598402092,0.4830065210523938,-0.5856389525232807,0.35958813066492124,-1.0819559493920532,0.2323452470777748,-0.4781658462988011,-1.7766814305120002,1.000982505184955,17470.0
-0.6075798476991202,-0.9216593401456405,1.340131108157473,-1.221402260184796,-1.1439337080304988,-1.0880348592823095,1.4422483688968317,-0.3484543386676523,-1.3695764505240802,1.47965983257809,-0.3990443767885073,-1.3386645389346268,-1.3767106843444306,-1.0236143898337802,-0.4258217671637471,-0.34974868725209396,-1.3810950097312942,0.7469385130836442,0.5975368256069349,-0.30284823076642214,-1.5564628408536003,-1.1575697355136798,-1.0462743317632064,-1.372900657860752,0.6771203174690451,-0.8292716304560727,-3.6618767480428702,-1.5800944244740878,-2.731456510826918,1.36806775359799,17137.0
-0.5918557866609725,-0.9581348290328501,0.7346849102377158,-0.7773527985701003,-1.1997869184233596,-1.230155050162074,0.7188450575893177,-0.31362426047768815,-0.7202233921279997,0.7024002566436855,-0.40923211454196917,-1.202745311784209,-1.141415540468558,-0.7114414994922855,-0.6053380272121336,-0.36882914256804994,-1.1504904686837365,0.692491741534018,-0.12870128282179527,-0.4567834236760496,0.054786098897690524,-1.1095751803785823,0.23615188302906176,-1.4024046423935532,0.9946381999204073,-0.17331109645900594,-2.04375203943642,-0.7309951987278579,-2.3153825999248028,1.6940580508140015,22400.0
-0.6317872477628792,-0.3575629712427622,-0.0011460369627427178,-0.15640842555556167,-0.5748959807797708,-0.5765119908384746,-0.04817616141309745,-0.4649719933408715,-0.021430295155901335,-0.07987704030701297,-0.5258154133896342,-0.4775114510429206,-0.4270943014641401,-0.3400893342347423,-0.8459005471812446,-0.5890855447398357,-0.44390325747211146,0.9305681134397316,-0.12639606698864514,-0.5921801637297099,0.9884131915707928,-0.5050961250045304,0.6097521547851741,-0.4947875404217181,-0.5368354212372716,0.7246553261206748,0.23858119171600475,0.23111764578992947,0.12337393082679192,-1.2300464488441838,26671.0
-0.6348839340772825,0.1676574616653607,-0.2537309479869013,0.0945937216454128,0.08994255098073146,0.11789999634911685,-0.2656401822199884,-0.6051648327994097,0.17961559379546851,-0.2826329269199854,-0.6217601201881082,0.24339902114485826,0.2587862641647029,-0.37769756234545127,-0.8144978727699934,-0.7392555548231603,0.2339576620102457,1.1548072830698286,-0.6006973045900921,-0.6745487296346736,0.9517112813530076,0.07401588366529009,1.2311990873300536,0.4403121567350721,-0.4221309916716359,1.4111632627223905,0.4239638407391724,0.16787412463590642,-2.17562629359417,-1.0186243526511312,23012.0
-0.5565419311550508,-0.28438623582901973,-0.12344374652823642,-0.03794895369671134,-0.36215529982880273,-0.38402060827539797,-0.263818175461895,-0.5056957085459507,0.2254723628672608,-0.3273999537034921,-0.5651012772702646,-0.16075038762411067,-0.16396200488831952,-0.4236472101975239,-0.4485156280434455,-0.77739280594514,-0.18312502751381532,0.9953181730637914,-0.378148264037051,-0.6436917386938972,0.9524004101619318,-0.27730819911414356,1.1522421857290832,0.17713052207215063,-0.5032927030795782,0.7739659591866646,0.3801787702552851,0.8801283564047624,-2.6198450724853743,-1.1564082609391804,20774.0
