,dia,ET Servicios / Hl__Consolidado KPI,ET Elab/Hl__Consolidado KPI,Agua Bodega / Hl__Consolidado KPI,Agua Cocina / Hl__Consolidado KPI,EE Linea 2 / Hl__Consolidado KPI,EE Servicios / Hl__Consolidado KPI,EE Bodega / Hl__Consolidado KPI,EE Linea 4 / Hl__Consolidado KPI,ET Bodega/Hl__Consolidado KPI,EE Caldera / Hl__Consolidado KPI,Aire L4 / Hl__Consolidado KPI,EE Envasado / Hl__Consolidado KPI,Produccion Agua / Hl__Consolidado KPI,Aire Cocina / Hl__Consolidado KPI,EE Linea 3 / Hl__Consolidado KPI,Agua Linea 5/Hl__Consolidado KPI,EE Cocina / Hl__Consolidado KPI,ET Linea 3/Hl__Consolidado KPI,Agua Linea 4/Hl__Consolidado KPI,Agua Linea 2/Hl__Consolidado KPI,ET Cocina/Hl__Consolidado KPI,Agua Elab / Hl__Consolidado KPI,ET Envasado/Hl__Consolidado KPI,Aire Servicios / Hl__Consolidado KPI,EE Resto Planta / Hl__Consolidado KPI,EE Elaboracion / Hl__Consolidado KPI,Agua Planta de Agua/Hl__Consolidado KPI,ET Linea 5/Hl__Consolidado KPI,EE Frio / Hl__Consolidado KPI,Aire Elaboracion / Hl__Consolidado KPI,Aire L5 / Hl__Consolidado KPI,CO 2 / Hl__Consolidado KPI,Aire Planta / Hl__Consolidado KPI,CO 2 Linea 4 / Hl__Consolidado KPI,Agua Planta / Hl__Consolidado KPI,EE Resto Serv / Hl__Consolidado KPI,CO 2 Filtro / Hl__Consolidado KPI,EE Planta / Hl__Consolidado KPI,Agua Linea 3/Hl__Consolidado KPI,Agua Envas / Hl__Consolidado KPI,Aire L3 / Hl__Consolidado KPI,Aire Bodega / Hl__Consolidado KPI,CO 2 linea 3 / Hl__Consolidado KPI,EE Agua / Hl__Consolidado KPI,EE Aire / Hl__Consolidado KPI,EE Eflu / Hl__Consolidado KPI,Aire Envasado / Hl__Consolidado KPI,ET Linea 4/Hl__Consolidado KPI,ET Planta / Hl__Consolidado KPI,Agua Servicios/Hl__Consolidado KPI,EE CO2 / Hl__Consolidado KPI,EE Sala Maq / Hl__Consolidado KPI,Aire L2 / Hl__Consolidado KPI,ET Linea 2/Hl__Consolidado KPI,Linea 3 (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Linea 2 (Kw)__Consolidado EE,Cocina (Kw)__Consolidado EE,Elaboracion (Kw)__Consolidado EE,KW Gral Planta__Consolidado EE,Pta Agua / Eflu (Kw)__Consolidado EE,Linea 4 (Kw)__Consolidado EE,Prod Agua (Kw)__Consolidado EE,Bodega (Kw)__Consolidado EE,Aire (Kw)__Consolidado EE,Calderas (Kw)__Consolidado EE,Planta (Kw)__Consolidado EE,Efluentes (Kw)__Consolidado EE,Restos Planta (Kw)__Consolidado EE,Resto Serv (Kw)__Consolidado EE,Envasado (Kw)__Consolidado EE,FC Barriles__Consolidado Agua,Red L1 y L2__Consolidado Agua,Agua Servicios (Hl)__Consolidado Agua,Agua Bodega (Hl)__Consolidado Agua,Planta de agua (Hl)__Consolidado Agua,FC L1 y L2__Consolidado Agua,Agua Cocina (Hl)__Consolidado Agua,Agua Envasado (Hl)__Consolidado Agua,Produccion (Hl)__Consolidado Agua,Agua Elaboracion (Hl)__Consolidado Agua,FC Lavadora L3__Consolidado Agua,Red L3__Consolidado Agua,Red Paste L4__Consolidado Agua,Agua Planta (Hl)__Consolidado Agua,Agua Dilucion (Hl)__Consolidado Agua,Vapor Servicio (Kg)__Consolidado GasVapor,Vapor Cocina (Kg)__Consolidado GasVapor,Conversion Kg/Mj__Consolidado GasVapor,Tot_Vapor_CIP_Bodega__Consolidado GasVapor,ET Servicios (Mj)__Consolidado GasVapor,Vapor Envasado (Kg)__Consolidado GasVapor,Vapor Elaboracion (Kg)__Consolidado GasVapor,VAPOR DE LINEA 4 KG__Consolidado GasVapor,Vapor L3__Consolidado GasVapor,Tot_Vapor_L3_L4__Consolidado GasVapor,VAPOR DE LINEA 1 Y 2 KG__Consolidado GasVapor,Gas Planta (Mj)__Consolidado GasVapor,ET Elaboracion (Mj)__Consolidado GasVapor,ET Envasado (Mj)__Consolidado GasVapor,Tot Aire Expulsion__Consolidado Aire,Aire Planta (M3)__Consolidado Aire,Aire Elaboracion (m3)__Consolidado Aire,Aire Envasado (M3)__Consolidado Aire,Totalizador_Aire_Cocina__Consolidado Aire,Totalizador_Aire_L3__Consolidado Aire,Totalizador_Aire_Bodega__Consolidado Aire,Aire Producido (M3)__Consolidado Aire,Totalizador_Aire_L2__Consolidado Aire,Totaliador_Aire_L4__Consolidado Aire,Aire Servicios (M3)__Consolidado Aire,Totalizador_Aire_L5__Consolidado Aire,HORA,y,Frio
212,2023-08-02,3.05358809258705,9.31421410649506,1.26607014295999,1.434505044373675,2.82510156971376,6.74821116351508,1.13883134247219,1.44844517184943,0.904385771587253,0.0499551872584887,0.58927623204219,2.4055500388972995,74.314822213344,1.3008830844394554,1.71589699936157,3.9126213592233,0.3690370314099625,13.0904681847202,0.608474268048736,1.65974145891043,6.217218839058033,1.53465273798504,51.9692333020125,1.41478967396894,0.854919851309854,1.16586591440032,25.685177786656,24.7783009708738,4.53886954349775,2.1570708629024,11.7405339805825,0.581550373929269,6.60789585812727,0.8964275303738084,4.78085834765872,1.13192577246882,0.386668473106625,11.6123286463614,1.27459033836987,2.01823364334935,1.62296233241115,1.67851780020864,0.474143434773356,0.0618562759877169,0.738455209297542,0.101379644730462,3.03603532125593,6.49676850336425,64.3370355010946,1.22797196632433,0.125769530274313,4.59308561437534,3.4064081255771,11.1542012927055,8063.0,31261.0,45929.0,6119.17,872.0,7935.0,81537.0,1206.0,7965.0,421.0,7751.0,5026.0,340.0,79034.67,690.0,5818.67,7704.0,19352.0,80.6,175.9,8357.70000000001,8617.0,45230.8,183.6,1828.0,13736.3,24181.3,10445.0,125.43,473.5,334.6,32539.0,2796.0,6155.34,12620.0,3.37642208504432,6155.34,20783.0259169567,104758.17,18775.34,35725.73,61512.11,97237.84,2416.0,437884.297324,63393.472630216,353707.798776827,281.78,35063.02,14681.24,20663.56,4822.343676918368,7626.3,19993.090867751318,44974.0,7378.28,3240.43,9629.2,2418.55,2025-11-06 23:59:00,16048.0,30892.0
213,2023-08-03,8.90895911603152,20.4847920373042,1.1200965866173271,1.5325417766051,3.5594212962963,7.55966717757828,1.037198189945435,1.60719494409334,2.43717703087366,0.0593934749288373,0.739042294603792,2.29964966060871,68.4814894998918,1.02420404573439,2.3815275809626715,3.21070058731871,0.343887423043096,18.46917187026914,0.472532814778804,2.16087962962963,5.08795074758135,2.0665039075468754,35.4503229861432,2.90237847602365,0.5984164454247122,1.1683973849196139,31.5185105001083,24.03444332074795,4.39238011823955,3.55159294941975,11.338209127412174,0.6608331508649,9.22323188088461,0.9058600572496794,4.58347014426193,1.0899624434838244,0.39590374472504364,10.434181878394101,1.7164533012977359,1.42976790015327,2.4663065205547867,2.72664221589665,0.30834363974968676,0.0637727173199037,1.05649222684476,0.165590102912196,2.76926045544121,5.70353913466213,64.8440741394789,1.99233632581563,0.113312896868842,4.51800963433326,4.9969212962963,9.18981481481482,3943.0,16507.0,27620.0,3075.34,782.0,5537.0,47597.0,929.0,7777.508422826247,233.0,5718.0,3860.0,217.0,45537.34,605.0,3978.34,6243.0,8402.0,31.7,110.8,7279.2,7107.0,27259.6,75.9,3485.0,5223.8,15815.8,10592.0,5.48,201.3,97.2,23095.0,967.0,8904.47,11570.0,3.65544193268468,8904.47,32549.7730263328,35432.46,20474.47,38173.636449434925,18915.45,30647.63,794.0,236914.309276,74843.2361874945,129521.300062173,685.0,22408.87,25338.2283630771,10117.77,4610.636682999813,3958.75,20939.07292368833,33698.0,4317.34,1520.21,10604.13,321.47,2025-11-06 23:59:00,30221.0,16048.0
214,2023-08-04,5.15596301873878,39.1868285333897,1.004562697008683,1.56878306878307,3.1565587149989263,4.6773337605034175,0.7523055950504707,1.6642982933577086,1.53885048948209,0.0480213271188087,0.7244694344203715,0.9730159726094305,81.5474347063074,0.579975101151572,2.146858627347538,2.50877981541412,0.33348895113601,16.802872781210773,0.35172200106784834,1.85185185185185,8.95269218798631,2.2136554801928483,18.7123147568499,2.67822003301466,0.533702320736563,0.9302813726781113,18.4525652936926,23.2905856706221,3.2768435230681234,2.97080056142581,10.93588427424185,0.751886867402876,6.38860199676915,0.9053470123575657,5.13069039485183,1.18040659233954,0.405766526019691,10.1019517491592,1.4180034835993036,0.615008430214595,2.051336389979654,2.06385777212821,0.38108587753359674,0.0273650944978505,0.741152688399848,0.105046653072394,0.739581402328681,6.674171237325046,63.0551063089784,0.946743995127248,0.230926087762506,5.53057387251397,3.7322463099412606,34.4444444444444,1533.0,31326.0,43435.0,732.47,2143.0,8759.0,58774.0,831.0,8094.430936938561,155.0,7658.0,4198.0,272.0,57218.97,595.0,3022.97,6686.0,2002.0,16.0,5.0,5362.5,10134.0,30523.0,0.0,10081.0,3483.5,23698.5,20215.0,16.25,293.7,17.4,29061.0,3271.0,8716.28,57530.0,3.35052888762055,8716.28,29204.1479325893,31633.62,66246.28,31560.746733022395,25873.47,27514.06,93.0,357153.5804,221960.0748374,105989.357630011,1410.14,30859.088465892113,16827.06,4189.1,5993.346215740139,2674.84,18949.643276818682,36186.0,690.48,2318.0994835838333,15169.84,322.98,2025-11-06 23:59:00,34544.0,30221.0
215,2023-08-05,1.68228877516051,17.435589231202,0.660873384109273,1.53641167011257,4.68176419965577,4.16433186806931,0.510822757271762,1.70756416028816,0.579985116929696,0.0367603703688643,0.712570914002701,1.48358999174518,81.9503498081697,0.449859866758557,1.74897494305239,1.80685904350953,0.299333792786584,14.0666765375854,0.965556055830707,3.6118760757315,7.67057201929704,1.74872009661797,24.8207803621114,1.57616512888495,0.432561392665005,0.680229508330046,18.0496501918303,22.54672802049625,2.80940317261515,1.49218801465535,10.533559421071526,0.486139632477625,4.70231826185258,0.937249197867242,3.6036548916911,0.616468157955733,0.444469424460432,6.76071276080954,1.34059225512529,1.20448769300211,1.75326423690205,1.05271046735281,0.571526195899772,0.0304167666326444,0.5463632038452,0.0604268920001464,1.63396511831228,8.35268572714993,43.9386583684739,0.650447102071024,0.0644933046515694,3.06176474176246,6.89022375215146,16.2306368330465,7678.0,37647.0,51204.0,5440.21,2606.0,8364.0,85723.0,1206.0,7585.0,374.0,6281.0,6718.0,452.0,83128.71,743.0,5318.71000000001,7580.0,18242.0,43.9,144.7,7997.8,8126.0,56970.0,275.0,13376.0,14810.2,36312.2,21502.0,222.22,366.3,428.9,44310.0,3239.0,7131.41,66780.0,2.90057231824525,7131.41,20685.1704360573,105218.06,73911.41,37102.63,61752.71,98855.34,1886.0,540263.1525,214385.389848475,305192.592215468,1487.27,36951.44,18347.72,20090.99,3916.48,7696.83,12943.97,57819.0,8006.44,3165.24,19380.29,1222.48,2025-11-06 23:59:00,37221.0,34544.0
216,2023-08-06,1.75240841494489,11.919529650151,0.841051263303274,1.47481873407799,4.55929411764706,5.48399545048339,0.729242830449265,1.56717635066259,0.544533471443659,0.0355430985457795,0.759188583078491,1.92176456251523,74.1547131147541,0.553911424652165,2.0015306122449,1.10493827160494,0.31785224377817,14.5494540816327,0.716411824668706,1.925,6.09641387419165,1.60532943374766,32.7585234459936,1.66627366154846,0.611964822487611,0.833942643594118,25.8452868852459,21.8028703703704,3.77985620277846,1.87976175968803,10.1312345679012,0.692701478592899,5.91721504590137,0.9158589546154222,3.76634982533106,0.770980583313023,0.461892036344201,8.85166747908035,1.32767857142857,1.18759647412462,1.90060204081633,1.49638374360224,0.564795918367347,0.0407222357624502,0.668514907791047,0.0697660248598586,2.37117962466488,6.92489500509684,46.4304615110894,0.97342391745877,0.118612397432773,4.04084409781461,6.53880882352941,15.9705882352941,7846.0,39791.0,54002.0,6200.64,1622.0,8212.0,90066.0,1194.0,7687.0,401.0,7181.0,6583.0,350.0,87164.14,687.0,6026.14,7592.0,18924.0,35.8,0.0,9585.5,8282.0,47201.7,261.8,7526.0,11694.5,27502.5,15808.0,113.85,406.6,351.4,37088.0,2842.0,5362.13,31110.0,3.21818309956032,5362.13,17256.3161436454,100236.6,36472.13,33966.61,57033.86,91000.47,2172.0,457210.040592,117373.992370967,322579.732077388,948.59,40911.28,18510.39,23349.48,5410.155713383504,7450.36,14735.19,58268.0,8892.78,3723.82,16408.13,3282.52,2025-11-06 23:59:00,30057.0,37221.0
217,2023-08-07,4.90805564960723,14.7501872407382,1.1375415044256871,1.3601072464379493,4.98576229508197,6.2236036331414715,1.0172409220769436,1.56300484652666,1.53349374021909,0.0622065727699531,0.738968093699515,2.236299183417044,70.1944939470288,1.0417135593887048,2.12510471935214,1.06140350877193,0.34517542639603427,15.1636609885507,0.688408723747981,2.24180327868853,5.675501453826354,2.11287167449139,60.2331942043338,1.78422926447574,0.6808488016663555,1.0216695262760414,29.8055060529712,27.6709649122807,4.058222095386734,2.88933881064163,15.0697368421053,0.655690532081377,9.28149452269171,0.9135524330005914,4.907868126748082,0.9679661288152419,0.425380164177096,10.694812917345512,1.58014521083496,1.679800337867078,2.07014800335102,2.30958333333333,0.611561016475845,0.0792253521126761,1.02464788732394,0.136737089201878,1.8139121854603497,6.54186389337641,79.8914370946792,1.89759389671362,0.206572769953052,4.600089061761588,7.41577868852459,26.2295081967213,7610.0,31069.0,45173.0,6082.63,1048.0,8610.0,81287.0,1211.0,7740.0,405.0,8389.0,5238.0,318.0,78509.63,699.0,6107.63000000001,7400.0,18619.0,24.2,3.4,9700.5,8754.0,43510.4,270.1,2047.0,12044.5,22845.5,10801.0,107.05,458.8,340.9,32546.0,2395.0,7839.22,15720.0,3.20057103650518,7839.22,25089.9804807922,96205.36,23559.22,32395.31,54301.07,86696.38,3200.0,408405.026428,75402.9571746536,307912.088772554,39.85,38286.17,14770.3,23555.72,4998.394102024307,7413.2,20243.956963726003,47447.0,9047.25,3659.37,9120.97999999999,3435.9,2025-11-06 23:59:00,32815.0,30057.0
218,2023-08-08,2.21308540409284,17.1696292790256,0.744303962037248,1.56163891218402,6.63473389355742,4.28421685572204,0.694981636168622,1.56097055163832,0.74820668248448,0.0342087301329346,0.722447117378681,1.44537979003478,81.558775300991,0.456898286809632,2.08921438082557,1.04697986577181,0.326344794536959,14.53672436751,0.874533388635421,3.84593837535014,7.45537318797173,1.80347450190139,23.7349920409691,1.76795267656905,0.183613937010433,0.868219195891702,18.441224699009,22.3639932885906,2.6664120648747,1.49368072935288,13.4251342281879,0.211463581109631,5.08044333214158,0.9263362010495837,3.50342087301329,0.833197906848247,0.460911270983213,6.78142977865895,1.51659121171771,1.05387265576754,1.95095605858855,1.04712191633893,0.4031273521800844,0.025676861572464,0.572366496571002,0.0576916826469919,1.81880992621965,7.43712152633762,43.1177067240875,0.646073715344363,0.094663113075698,2.92017421263042,10.6072268907563,23.0112044817927,7845.0,35938.0,52725.0,4737.2,2724.0,10685.0,86255.0,1133.0,7527.0,316.0,8553.0,7044.0,421.0,83457.7,710.0,2259.7,10254.0,17788.0,31.2,61.6,7951.1,9160.0,53866.2,213.0,13035.0,12969.8,35164.8,22195.0,173.98,395.5,421.7,43115.9,3958.0,9208.03,62230.0,2.95785303165712,9208.03,27235.9994510897,98754.67,71438.03,35861.8,54585.4,90447.2,1643.0,530640.993112,211303.193611112,292101.800049798,1681.98,39084.18,18382.43,22383.73,5901.31083793815,7325.84,12886.72,62524.0,7573.56,3483.64,21757.84,4000.69,2025-11-06 23:59:00,30317.0,32815.0
219,2023-08-09,2.40075933234101,16.9003472323595,0.820856267964156,1.61489723381239,4.2651968503937,5.04978302117187,0.764122409873946,1.32871515751278,0.77746613815258,0.0451804399691909,0.646529770740558,1.82891548158028,78.931713848508,0.61774841600989,1.66802610114193,1.24657534246575,0.336887652603925,13.5757157422512,0.413491670790038,3.60200429491768,7.7252356668212,1.8024271571077,31.7863046272741,1.93309349814957,0.556581691119836,0.917040822077361,21.068286151492,25.9114611872146,2.84768274125979,1.70883038079315,13.9253881278539,0.3625735004039,5.83973624391802,0.9130767323085668,3.9285378820612,1.29417069001146,0.347985974514667,8.35232101594935,1.22581566068516,1.29843512239109,1.53343597063622,1.19709379872631,0.557504078303426,0.0306212545321335,0.656478367868347,0.0645300670661832,2.1978123649753,5.7821573478476,51.0874111919746,0.827675602562417,0.111119460464767,3.15849786778381,6.3771009305655,16.3350035790981,8180.0,33626.0,53761.0,5958.48,2180.0,9763.0,91354.0,1099.0,8056.0,326.0,8135.0,6989.0,481.0,88920.48,687.0,5925.48,7001.641864917125,19471.0,27.3,247.9,8811.6,8739.0,53728.5,255.3,10450.0,13823.4,33012.4,19189.0,230.34,370.8,250.7,41824.0,4350.0,8277.06,49990.0,3.08792783959145,8277.06,25558.9640039688,109589.14,58267.06,35057.22,66575.31,101632.53,2282.0,543886.797032,179924.476705146,338403.356322885,1450.6,40140.3,18192.55,23398.35,3997.45,7519.97,12744.5,62171.0,8908.81,3919.91,20580.1,3049.66,2025-11-06 23:59:00,24875.0,30317.0
220,2023-08-10,5.13090255336834,32.8321714726914,1.58483109987125,1.54694762937713,6.20344978165939,7.01689154930876,1.0814955028593,1.77079482439926,1.61045112758851,0.0473221501464221,1.02176833025262,1.26356286624732,78.3806339293116,0.634972110319182,2.93976777939042,1.60159817351598,0.332506972420205,17.9838679245283,0.21646382789321328,4.82532751091703,8.76820576386737,1.9612034541479106,21.43052694681,2.67731978403892,0.684969686168103,1.27016953006647,21.6193660706884,27.058254981320047,3.82187819770211,2.4316886325435,13.422046146395475,0.598755796195176,6.73357322180875,0.9125578616786256,5.5598917121707,0.6626943715438306,0.442194530979578,10.2355936317907,1.63251088534107,1.2390721171131,2.83015239477504,1.57258265243725,0.646589259796807,0.053006953897778,0.762070989370953,0.104477474349244,1.62456480522633,8.67608133086876,59.3936009728697,1.20201334238805,0.218788122754887,4.2310304244551,10.0183624454149,20.2620087336245,4051.0,27538.0,45670.0,2841.18,2146.0,8267.0,68514.0,1097.0,8124.577897605796,345.0,7039.0,4960.0,308.0,66619.18,680.0,4458.17999999999,5472.931276626988,8224.0,17.6,122.0,7823.4,10315.0,42221.7,99.0,9984.0,8064.6,28363.6,20299.0,62.36,162.6,342.9,36187.0,4669.0,10481.75,56590.0,3.18600326670662,10481.75,33394.8897408021,43779.71,67071.75,32476.999630233655,24781.77,38863.05,928.0,386568.00342,213690.81460373,139482.299075468,1493.45,24907.0,15826.84,10573.61,4098.11,3899.95,20207.169180194796,43826.0,4588.41,1658.33,17425.55,426.92,2025-11-06 23:59:00,21495.0,24875.0
221,2023-08-11,5.93140985122277,29.815123692354945,0.874374964027763,1.5914966516119,5.358528880422065,4.56401146807813,0.7800861079011278,1.575108292905717,1.68053599514184,0.0678920915110219,0.7780760557208634,1.0955594429606206,76.1179809528423,0.653373306338577,2.464545811403395,1.95662100456621,0.334215854228313,16.84898658046445,0.40978837939135243,4.426106947132411,10.3659866064476,2.208489550075408,22.082552238547,3.49866976135577,0.83569526552503,0.8585970848724019,23.8820190471577,28.2050487754255,5.04962113158967,4.08940143372123,12.91870416493705,0.122198717097883,8.17806051792974,0.9045504094631444,5.81901002054382,0.6812029947076076,0.552995391705069,12.0153379745839,1.645093775156555,1.15428301605331,2.354355556818125,2.78004489335186,0.6560348434215351,0.0629587561417089,0.92911149455395,0.110882585443607,0.589989322852736,9.86735294117647,89.1333869344136,1.38969708146229,0.302577902651198,5.39894825988341,8.483175151588629,19.87081356022075,1516.0,22982.0,38548.0,1356.35,2146.0,7125.0,52779.0,817.0,7989.074743937309,268.0,6040.0,3955.0,289.0,51146.35,472.0,3557.35,4692.318627765957,1916.0,8.9,146.5,5915.6,3722.0,28289.5,13.5,10219.0,4913.5,18854.5,13941.0,3.45,298.6,20.4,24770.1,403.0,7153.63,66560.0,3.52947504151623,7153.63,25248.5585412418,26632.86,73713.63,32661.624966776086,20903.5,21909.97,711.0,379418.9905,260170.417304562,94000.014654196,1378.3,29940.508305664072,17407.58,2511.44,4195.31,1314.42,17907.887257482646,34812.0,523.63,2244.204910398378,14892.98,406.41,2025-11-06 23:59:00,30538.0,21495.0
222,2023-08-12,2.58102758324156,19.1008541287971,0.583935509400466,1.5435857805255,4.51360797918474,4.76855202225739,0.719912119386445,1.48131014063657,0.83451239144152,0.0437977095834991,0.629465210954848,1.86181007785298,84.0453211423411,0.60935857805255,1.98932384341637,2.31164383561644,0.309737248840804,15.7141052364006,0.48760177646188,4.02688638334779,8.10510046367852,1.60116277826187,33.3557570108405,1.64928831268305,0.569542359769665,0.870148448771703,15.9546788576589,29.35184256953095,3.11045222153696,1.92628234346266,12.415362183478624,0.337567281684969,5.57259648609958,0.9377317461806977,3.60933869023459,0.750163095540629,0.492320639596045,8.07005290865173,1.65767666497204,1.43231751506056,1.87855871886121,1.41819631864973,0.3901679108390227,0.0339177611425702,0.623353448025615,0.0756783679547437,1.99702582995387,6.93034603997039,55.0376387228792,0.57585839691216,0.131189418473365,3.43587938925622,6.94798785776236,19.479618386817,7826.0,33733.0,46817.0,5204.19,2004.0,8543.0,81048.0,1133.0,8005.0,333.0,7068.0,6120.0,430.0,79230.69,743.0,5591.69,7365.0,18279.0,26.3,274.8,5653.7,5733.0,47926.3,189.5,9987.0,14062.3,29782.3,15720.0,164.63,487.5,263.5,35436.0,1470.0,8193.13,52440.0,3.09285710998629,8193.13,25340.1803735419,105883.43,60633.13,37451.59,61819.29,99270.88,2246.0,540352.1069,187529.607221223,327482.319305235,1045.77,37472.74,18911.98,19606.53,3942.55,7390.25,13923.66,54711.0,8011.03,3401.63,16192.49,803.62,2025-11-06 23:59:00,29992.0,30538.0
223,2023-08-13,1.83506582869101,15.5305539999054,0.675749758142535,1.50615280594997,4.90033913840513,3.77620122541116,0.518784263140922,1.39226804123711,0.58223879393744,0.037084811351177,0.580355670103093,1.45219284101903,76.9822060407159,0.564676132521974,1.77803099361896,2.66666666666667,0.281406355645707,15.3031836827712,0.259450171821306,1.77635197066911,7.28870858688303,1.57368590777169,28.9607028866568,1.9472807158981,0.483011125443406,0.652531441470493,23.0177939592841,30.4986363636364,2.41792970009674,1.52776765559497,11.9120202020202,0.438691551112544,5.22791035149952,0.933143596371128,3.14430828764915,0.567961947758788,0.457823635783427,6.36393663334408,1.48783044667274,0.846871976781683,1.75850273473109,0.998735085456304,0.550364630811304,0.0286198000644953,0.586343115124154,0.0559496936472106,1.75286198000645,6.41919587628866,46.3263227152531,0.723750403095776,0.0823121573685908,2.68703643985811,7.59847846012832,31.4298808432631,7802.0,33330.0,46840.0,5346.27,2081.0,8094.0,80542.0,1102.0,8103.0,355.0,6435.0,7273.0,460.0,78938.27,694.0,5991.27,7045.0,18013.0,52.8,46.0,8977.4,8382.0,47554.6,147.8,11138.0,10504.6,30024.6,19520.0,140.66,512.2,151.0,39002.0,3901.0,7222.09,53900.0,3.15174091420673,7222.09,22762.1565390833,113977.82,61122.09,37359.72,67150.37,104510.09,3429.0,574631.70696,192640.991814826,359228.558606091,2386.34,38306.59,18950.43,21742.5,4175.78,7716.31,12388.31,64847.0,8289.94,3377.67,24154.07,2358.58,2025-11-06 23:59:00,27190.0,29992.0
224,2023-08-14,3.53123674209548,9.41131261617337,1.10991787744788,1.29606986899563,4.69260216847373,5.46013897662666,0.940492735312697,1.37675282986991,1.08348073278585,0.0499052432090967,0.566925156276398,2.35224257738471,73.9679632446528,1.22959825327511,1.84239520958084,0.816867469879518,0.293013100436681,15.5375137724551,0.341949653657713,2.63302752293578,6.23580786026201,1.4849020846494,46.4163759966269,2.18230701200253,0.682050536955148,0.968919772583702,26.0320367553472,14.1613734939759,3.43524952621605,2.27572583701832,7.50725301204819,0.466199620972836,7.28325963360708,0.9053680168616015,4.06986734049274,0.893240682248895,0.481490621915104,9.46335186355022,1.56989221556886,1.52549589387239,1.81616047904192,1.75123183828174,0.558323353293413,0.0783322804801011,0.816677195198989,0.0785849652558433,2.82522678458623,6.48824801486738,59.3589253548958,1.05946936197094,0.108149084017688,3.84194567277322,6.92915763135947,29.8081734778983,7692.0,30409.0,43217.0,5626.43,671.0,7669.0,76782.0,1307.0,8149.0,620.0,7444.0,6464.0,395.0,74902.43,622.0,5398.42999999999,7070.0,18618.0,33.9,110.9,8385.7,8785.0,43112.0,204.8,2968.0,12074.3,23827.3,11753.0,145.23,510.2,202.4,32213.0,3615.0,8575.75,14280.0,3.25915970191362,8575.75,27949.7388136857,112724.03,22855.75,38403.94,64869.12,103273.06,3574.0,469825.894184,74490.5393570122,367385.616013302,1335.59,39038.45,18012.37,22361.67,4496.07144221795,7582.47,13861.0,57647.0,8308.06,3355.63,17272.96,3115.51,2025-11-06 23:59:00,28204.0,27190.0
225,2023-08-15,3.41458023283494,13.6034625501101,1.17329051505449,1.47767596022617,4.57062049062049,4.17763251655566,0.710397050859374,1.45083454281568,1.13639965416006,0.0419948504052218,0.590201378809869,1.8485335056199,83.3152724326514,0.663924741665042,1.71746649373109,0.870748299319728,0.327939169428739,14.9712019022914,0.401306240928883,2.67099567099567,6.95847143692728,1.89337868523815,32.9452727891635,1.34927364110555,0.526586920789352,0.826785493724525,16.6847275673486,18.4193197278912,2.67968950413773,1.48819583661913,8.57244897959184,0.326116616469202,4.57867383682815,0.9146548292303978,3.75255341992,0.688354504945321,0.448317489059906,7.37953843668944,1.47172503242542,1.23307141974898,1.57587980977086,1.09618340918376,0.556852572416775,0.0519710026508062,0.519900048455597,0.0614721000275532,1.74120435910348,6.75288098693759,49.9633155721086,0.626103314932875,0.134250505933435,2.9715632155514,3.79714285714286,25.3102453102453,7945.0,31276.0,43970.0,6334.88,1682.0,8702.0,79683.0,1266.0,7997.0,547.0,7477.0,5472.0,442.0,77670.38,647.0,5542.38000000001,7245.0,19456.0,25.6,233.7,6589.8,12349.0,50481.4,136.5,7579.0,12978.2,32906.2,19928.0,241.62,439.2,221.2,39496.0,6161.0,11960.72,35690.0,3.00473536782159,11960.72,35938.7984086111,115401.94,47650.72,37221.88,69256.78,106478.66,3508.0,525868.892728,143177.803686164,346752.290633225,720.7,33269.06,15663.41,18326.35,6138.6554571375245,7290.02,19821.86741198033,48191.0,5262.84,3253.19,14201.24,2520.3,2025-11-06 23:59:00,26890.0,28204.0
226,2023-08-16,5.06230384845084,6.10312855036831,1.3010352068198237,1.549986874939415,2.14952978056426,6.39327040194884,1.16854445797808,1.35899567675424,1.5847152862363,0.048721071863581,0.561117392750249,2.427569430534668,79.740813648294,0.7852426720227079,1.75033112582781,2.948544657615935,0.361564921124377,14.0181103752759,0.377286331892251,1.49020376175549,9.23949804540074,1.6892509135201,54.0558193977704,1.29715590742996,0.810383678440927,1.17250304506699,20.259186351706,19.581887199929184,4.09409257003654,2.44918848964677,9.77139494010105,0.566766138855055,6.88443970767357,0.9226139358314296,4.64068209500609,1.12302070645554,0.482728638052328,11.2292326431182,1.47924944812362,2.01126674786845,1.63322958057395,2.09331303288672,0.552097130242826,0.0558769792935445,0.773751522533496,0.0883069427527406,3.13809531059683,6.5677435982707,65.2212517965895,0.940164433617539,0.209500609013398,4.52131546894032,3.36530172413793,13.4404388714734,7929.0,29696.0,41991.0,5485.6,481.0,7701.0,75767.0,1021.0,8173.0,367.0,7675.0,5082.0,320.0,73753.6,580.0,5322.60000000001,7376.0,18739.0,43.7,203.7,6175.0,10953.0,42580.5,176.6,2801.8171212230545,13210.0,24305.0,11095.0,182.3,487.8,226.9,30480.0,5686.0,10408.41,2140.0,3.19445637485698,10408.41,33249.2116766251,111142.11,12548.41,39498.41,63502.04,103000.45,3430.0,428373.1818,40085.3483188191,355038.621804556,27.83,36669.45,16086.27,20611.01,4825.928971340849,7398.53,13748.88,45217.0,8588.25,3374.56,8519.72,1249.67,2025-11-06 23:59:00,28819.0,26890.0
