Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,Servicios (Kw)__Consolidado EE_x_mes_cos,ratio_Bodega_sobre_Servicios,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,ET Linea 3/Hl__Consolidado KPI,Totalizador_Aire_Cocina__Consolidado Aire,y
-0.5372506887791951,-0.7070618444618082,0.683987158477109,-0.7322024445912498,-0.9009418797242896,-0.8015815041700123,0.7416630617312278,0.20421805968213055,-0.7638387556010682,0.18287290092285274,0.752408422374921,-0.970679501441187,-1.0333892575546206,-0.25558524089323353,-0.8448836542253418,0.15528525831332618,1.1316069335611083,-1.0392690387221255,0.3398502234481518,0.17849436075061934,-1.3869199698514383,-0.947498784512168,0.19444668283710037,-0.74746966682933,0.005316721461083303,0.6623692305592257,-0.6725537473096816,-1.3741204095061395,1.0492729540971946,-1.175591835128406,17718.0
-0.6092560607099385,-0.8259266372243348,0.46338714973743134,-0.5549119443702519,-1.0446148217924498,-0.9896091364447516,0.46817904906576213,0.20421805968213055,-0.513526061471373,0.18287290092285274,0.4580388267065568,-1.053482054610611,-1.0625248447290925,0.256564546492871,-0.8829685947429814,0.15528525831332618,1.0667418739289518,-1.0694331926604383,0.25334702166341694,0.17849436075061934,-1.477235947443187,-1.0467418612125063,-0.603693693647913,-0.9716624511961981,0.08240374987367571,0.9620082087143211,1.4852300625712949,-1.090041081327935,1.374706158767017,-1.370972847897366,17689.0
-0.7718382429852793,-0.8293054960342343,0.5144683768195629,-0.5967762257351913,-1.093989304127419,-1.0582973171431138,0.5031321952023172,0.20421805968213055,-0.5393514562655649,0.18287290092285274,0.48787129992774053,-1.013521076000179,-0.9433478115434663,-0.17423988863979284,-0.898048862295467,0.15528525831332618,1.042430723565024,-0.9564948701497781,-0.7160158394133871,0.17849436075061934,-0.7115981403374472,-1.0771910125490016,-1.131025712612574,-1.1400231639231506,0.15968961760519357,0.5930909073960562,-1.815398852421492,-0.595442068397944,1.6667324904558583,-2.5304528960387134,19560.0
-0.870819381695007,-0.6093475368974981,0.3060854261454402,-0.4224526783283329,-0.8590242882637351,-0.8159546887786256,0.29997533837101437,0.20421805968213055,-0.36113203683453793,0.18287290092285274,0.2849554062280881,-0.7358391276809176,-0.6435511558025235,-0.6423390154228058,-0.8510328086750646,0.15528525831332618,1.1267327888388872,-0.6627939405648381,-0.6450799536163913,0.17849436075061934,0.9347760924120029,-0.8404802208263276,-0.23576943770457826,-0.8951569788512179,-0.5964255032792103,-0.2106337659159191,0.09927192810735894,0.04660279656889219,-1.0182987953332832,-0.5687897691538196,22763.0
-0.8688789412402794,-0.22363741105814783,0.2921210700249497,-0.4104151016712887,-0.5900559747310155,-0.5530192497294212,0.3211838429563857,0.20421805968213055,-0.39096517179347307,0.18287290092285274,0.31842463929897136,-0.4761550339129918,-0.37603336415782457,-0.6136971249091194,-0.8179473724022348,0.15528525831332618,1.2138153472970694,-0.3974221413725297,0.2661945630783704,0.17849436075061934,1.069132831954477,-0.569232994726208,0.11957199309292475,-0.6818546335176865,-0.48533680151179737,-1.038952200568151,-0.7291082578078869,0.045584976571864486,-1.054093619932424,-1.0119909773429572,22314.0
-0.8148634835980814,-0.2783969263573677,0.4767802992634829,-0.5659397343078132,-0.5938447265191596,-0.4924525803140516,0.5562882603092546,0.20421805968213055,-0.6120371061285802,0.18287290092285274,0.5725508595825686,-0.632966841031477,-0.6594867419933936,-0.802259059892044,-0.6127264125783474,0.15528525831332618,1.2332747046401884,-0.6765390460161729,1.1357117604770028,0.17849436075061934,-1.0761855063485244,-0.6474260795534851,-1.1112145504845148,-0.5036343581965015,1.534713300921446,-1.0633052286216833,-0.6435693429429433,-1.1624912939591925,0.030186407235080915,-1.5566968596234319,16616.0
-0.7399091654750638,-0.9536453424451402,1.3327979258002394,-1.2199670900756685,-1.2590374758811764,-1.2231250869405592,1.3388780807750724,0.20421805968213055,-1.2552901968377643,0.18287290092285274,1.3449682841100177,-1.359992006340899,-1.4180962131984673,-0.9877181270705324,-0.4194799617080529,0.15528525831332618,0.9826677645995764,-1.425450075105422,0.5789993368325002,0.17849436075061934,-1.483106828809389,-1.2619755052587953,-1.361883803455427,-1.1845003687955362,0.8400769224420583,-0.16967314727706514,-1.3647396600262578,-1.6584952035111227,0.37206234621817635,-2.066947452525021,17990.0
-0.7379579170690959,-0.7941884732414808,0.2576209084628813,-0.3804671571621324,-0.9406894418954445,-0.8503398089557709,0.277980534558826,0.20421805968213055,-0.3495898026060747,0.18287290092285274,0.27206247876528306,-0.8284866786602908,-0.7538990662775416,-0.727370677953787,-0.5430543366636196,0.15528525831332618,1.1150167828462372,-0.7637060042212224,-0.04419533704292647,0.17849436075061934,0.6120387749779341,-0.9781633243926116,-0.07176989973947866,-0.9448018351797526,0.15940497645057777,0.6493714871885705,-0.6631103087889937,-0.830059754748776,0.6834471595544134,-0.47283503534037036,19346.0
-0.7512452449580804,-0.6347070418557459,0.18043946222688415,-0.3123542991701411,-0.8392412526432103,-0.8057384721548753,0.13632313373206356,0.20421805968213055,-0.1997829061701074,0.18287290092285274,0.10765348961972122,-0.7074267128511017,-0.63658448373481,-0.8468378799703626,-0.7391934862781536,0.15528525831332618,1.1301986469741847,-0.6477904809457616,-0.2515780158681278,0.17849436075061934,0.9813720963182556,-0.8091244723596068,0.2547357687166521,-0.7828841887203624,-0.5272460744191974,1.0401791703405225,-0.5811178310710835,0.255783116664132,-0.5626714323436295,-1.3885961636544848,20041.0
-0.7220902131951424,-0.5521590772924709,-0.09463103513514082,-0.05552341475678628,-0.6288228543821176,-0.5246299748955511,-0.10346070508519074,0.20421805968213055,0.01607569655960818,0.18287290092285274,-0.1192934463461019,-0.4516045226062144,-0.3721952796552382,-0.8502326671790322,-0.8585322118230536,0.15528525831332618,1.2229634301472256,-0.3920018114816498,-0.30345747969518844,0.17849436075061934,0.9328989266617193,-0.6841121990338479,-1.3755679453949183,-0.4937912580590702,-0.6057565684762779,0.7348560307065488,0.44851987687533923,-0.03417280230351979,-0.6452319106445957,-1.7362545831963918,18525.0
-0.6797033208449775,-0.7315159639841387,0.08106409418624731,-0.22223568816562234,-0.7910323418776501,-0.6877525144766549,0.03122355649212184,0.20421805968213055,-0.09929167558407855,0.18287290092285274,0.000511072889806367,-0.6269368173332758,-0.5984944960780153,-0.629100843145496,-0.720639207674826,0.15528525831332618,1.1697347763400632,-0.6148322589133258,0.20855314494799687,0.17849436075061934,0.07176229697947896,-0.8414459914657654,-0.9371914885064494,-0.4761454097421485,-0.41150439376417014,-0.2231792694432929,0.2105783057871526,-0.24103686841128516,-0.30301847112790514,-1.30118264760414,19313.0
-0.6983944804876393,-0.6386130085817744,0.29728803571688267,-0.4148747235992116,-0.7853586675481627,-0.6199832603877584,0.3877314844901667,0.20421805968213055,-0.4690700878550221,0.18287290092285274,0.40701445903101535,-0.7854198022077901,-0.8037700878771954,-0.24068813311593,-0.6988574382172524,0.15528525831332618,1.1920456627249525,-0.8156334494235793,0.06467511580923876,0.17849436075061934,-0.8734557288756988,-0.902437394648067,-1.1804807517358507,-0.648849084685803,-0.2802098696208207,-1.011890182689129,-0.9909210204017393,-0.6836291014235985,-0.03895863087183257,-1.31972888466844,20101.0
-0.7602584323443742,-0.54500707603773,0.5527420513005059,-0.6278063921957581,-0.7812494623188792,-0.5517515010389921,0.7701038651362728,0.20421805968213055,-0.8341501526023963,0.18287290092285274,0.8368251390100568,-0.9569930886511206,-1.026408543940308,-0.29587946531722725,-0.7002028804660154,0.15528525831332618,1.2142248848873416,-1.0333376291719718,-0.08310876489737574,0.17849436075061934,-1.4236333218801351,-0.9626840896391113,-1.4393197713403048,-0.835692491480598,-0.1482984484982812,-1.039463138698383,-1.7602666053325406,-1.150762588013541,0.20775755546101116,-1.3383028297305495,13306.0
-0.7995850341835341,-1.3288099040497159,1.6503934761884265,-1.4625139001760323,-1.442227859703677,-1.3122391540997986,1.7332804493870317,0.20421805968213055,-1.643134723131061,0.18287290092285274,1.7719557259664511,-1.5635859096165112,-1.5783362391881264,-0.9751118607589142,-0.697756436639158,0.15528525831332618,0.9494794714695599,-1.5799325119073178,-0.2349667588689405,0.17849436075061934,-1.5195602976385942,-1.5804937721084567,-1.464020448591813,-1.599831488394141,-0.01577923323164194,-0.16046416168450622,-1.8409677058300733,-1.76272658038275,0.4386385202225717,-0.761189352950118,14738.0
-0.8578874441503788,-1.1680705871247339,1.5313223678135228,-1.369235749665254,-1.3319592839250216,-1.1747130317292276,1.6676302983041325,0.20421805968213055,-1.59144455635272,0.18287290092285274,1.7204178705967392,-1.4762047116110693,-1.4688544357109476,-0.8149468511074285,-0.9074770377885006,0.15528525831332618,1.000435090231395,-1.4693073545763204,-0.3910771417317114,0.17849436075061934,-1.4978319981608654,-1.4747174059075294,-1.464020448591813,-1.6366493056714864,0.11733897804981354,0.5609600983562342,-0.9257632731835259,-1.130862062712561,0.6550308179822134,-1.4484349521588193,18249.0
-0.9145635024657831,-0.7638886898720846,0.2796080277992937,-0.39958764689159415,-0.8946170928050448,-0.7464726981595782,0.4014398572613605,0.20421805968213055,-0.4909768790802193,0.18287290092285274,0.4321050784770774,-0.7568737393887698,-0.6171881430699381,-0.6546096808849967,-1.08619064780423,0.15528525831332618,1.1501699840661075,-0.6294620875273074,-0.5516289688560227,0.17849436075061934,0.34573575162050446,-0.9935928044196265,-0.4613729355049157,-1.1169245493816602,0.2510476762314566,1.0650055468501192,-0.11943599556411891,-0.46485880840335286,0.8581396466598068,-1.1451441609334054,19022.0
-0.9335470256369902,-0.6730031344950285,0.13695165615522925,-0.2732645391013385,-0.7314099610656665,-0.6435381619453884,0.07955235735061973,0.20421805968213055,-0.14249228070732217,0.18287290092285274,0.04625576834165715,-0.5174609698895088,-0.45543545611156416,-0.5715624928618999,-1.1571718230271348,0.15528525831332618,1.1843231965415906,-0.47462872675425016,-0.3681637019171421,0.17849436075061934,1.0112601071779406,-0.7653816434186865,-1.465097729746283,-0.44143663756988843,-0.6793729700235648,0.7040070933686662,-0.07628425307131159,0.5509527318072087,-1.0497018090917705,-2.245653331888343,20520.5
-0.9511197661245351,-0.4948894580193258,0.10318762600476775,-0.24254497333572866,-0.560855723517213,-0.4947129203797043,0.0722766140201376,0.20421805968213055,-0.1442203982599526,0.18287290092285274,0.04809558094788229,-0.37825761728249574,-0.3143807221315558,-0.7519553680798124,-0.9355654874604251,0.15528525831332618,1.2325523566811982,-0.33350068956424217,-0.2773947945622211,0.17849436075061934,0.9222790566027168,-0.5756995924107038,-0.6477964911112809,-0.35129765088973464,-0.4727010969758,-0.24177788780639559,0.31139014314163327,0.05728275958457532,-1.0120289227974135,-0.38795770604013174,22019.0
-0.916652077803222,-0.3142528820055046,0.06857452067352844,-0.21070592808597446,-0.384227406596744,-0.3437024566880933,0.06172162868792432,0.20421805968213055,-0.1422308607988457,0.18287290092285274,0.045977518146949344,-0.23572876056542688,-0.16999969429173456,-0.6585383285894524,-0.7037691356352266,0.15528525831332618,1.2801683064346066,-0.18899260171555476,-0.1880753341013287,0.17849436075061934,0.8353306255840733,-0.37925680748798346,0.02627376528688894,-0.2626724892186513,-0.26443921344949795,-1.1226329495022833,-0.5788052864375296,-0.4659387593485135,-0.9746770356604169,0.0924611233573756,21073.0
-0.869552055971959,-0.4285807494897229,0.5718883115112139,-0.6432251133546085,-0.5467841884999258,-0.5346791287106416,0.6589066879593534,0.20421805968213055,-0.701963030199707,0.18287290092285274,0.6786539813268556,-0.6760963540819583,-0.6954732968353491,-0.5643654623710166,-0.548527866744633,0.15528525831332618,1.2197306828832637,-0.7056154668918642,1.6043940244984989,0.17849436075061934,-0.9862751895902774,-0.4976933920629518,-0.9953191221467268,-0.7035141340182871,0.13660098951040178,-1.0463387849887547,-1.2374889605729138,-0.1687490893750036,0.3313873535665431,-2.4425210465732468,23331.0
-0.85253238450607,-0.15404481191081276,0.15692595260210263,-0.29128439189115346,-0.3672677056235204,-0.36273462960072017,0.32261795241208335,0.20421805968213055,-0.4363136212500924,0.18287290092285274,0.3696935688043363,-0.6721560745316931,-0.7329769760777902,-1.3513298397742046,-0.46270786080299015,0.15528525831332618,1.2742379535644317,-0.7424375396411372,0.823740351836173,0.17849436075061934,-1.4733322451580804,-0.3197988504663688,-0.8298791353447494,-0.7550911658915053,0.1400869602115948,-0.25430151795838696,-1.1410102093395362,-1.7299292518725948,0.7044041964276596,-1.782835282011797,20900.0
-0.6738668093021223,-0.4493802860055105,-0.31724012234148447,0.1712732718890754,-0.5657392994075632,-0.6192963614243755,-0.44890558588357476,0.20421805968213055,0.41365489399463323,0.18287290092285274,-0.5057470250105128,-0.46951813535528186,-0.437611086206259,-1.190247526426061,-0.34354834482574875,0.15528525831332618,1.1922703513337354,-0.4490508106330096,-0.09764354246746983,0.17849436075061934,0.7444363804913754,-0.4320594323535755,1.142976035673413,-0.4299413204570613,0.1435733325010728,0.7103289303426669,-0.08228083725664632,-0.4185497885576,1.0393011280751472,-2.393687452055561,18255.0
-0.5612108815140029,-0.7631858576951197,0.10175705777598842,-0.24123608726869342,-0.9306178228705266,-0.9301616111654795,0.05252253362272754,0.20421805968213055,-0.11962643442972914,0.18287290092285274,0.021983817849321147,-0.8240911877767638,-0.7334092288732139,-0.7844956806594239,-0.39120769336026606,0.15528525831332618,1.0875119206681843,-0.7460090071127893,0.13466324471528515,0.17849436075061934,1.0587826042089763,-0.8617719006621963,0.8099042077216405,-1.0099545926299123,-0.5208105819869766,0.9874758419638242,-0.26092175854715827,0.0780966149586006,-0.7437704661724862,-1.3753185954642322,20767.0
-0.561100132599364,-0.46534787481756823,0.011982761573138895,-0.15786549801512065,-0.5627619504926514,-0.5577431002070509,-0.07581296102060382,0.20421805968213055,0.0162952042596736,0.18287290092285274,-0.11951810948487834,-0.41221327373066863,-0.3750905519344581,-0.693124448194842,-0.5099629316827679,0.15528525831332618,1.2122884949926047,-0.3955166597193843,-0.09036915880955332,0.17849436075061934,1.0112601071779406,-0.5041498434027641,0.46599076200342,-0.30942014772051685,-0.6252035736603413,0.7263054975865116,-0.5897411604744305,0.13571074705302383,-0.9094059952852646,-1.2896738166371338,20378.0
-0.5288034864169887,-0.5119361168896822,0.17620106317679068,-0.3085676504006277,-0.7240317140190404,-0.7766018125967702,0.0690319597916329,0.20421805968213055,-0.11672759336094857,0.18287290092285274,0.018916269259864865,-0.6019965064839938,-0.5370583625534443,-0.5139244313840703,-0.6164384153400705,0.15528525831332618,1.1400456452116843,-0.5560494696322063,0.04117157873774136,0.17849436075061934,0.8714678671917563,-0.58603038975664,-0.10125275042485586,-0.6500682430943344,-0.25304086538214593,-0.21450170054363013,-0.6666404552906934,-0.38211026369023854,-0.41409880931911763,-2.0329372122593714,21941.0
-0.5314474077304372,-0.32371725393845047,-0.1779690775054688,0.027198384086614475,-0.40742558872999013,-0.42126047900961977,-0.2837113230636793,0.20421805968213055,0.23053712164109286,0.18287290092285274,-0.33282077894430157,-0.2443278425767551,-0.2127741636302332,-0.33200970889371734,-0.6379315275979608,0.15528525831332618,1.255874751900263,-0.232745237132634,-0.6155377595428164,0.17849436075061934,1.290011147071447,-0.33426197875722485,0.032130956161516476,-0.10743463976129461,-0.7262966765210042,-1.0917838895837402,0.33350898170711174,-0.03314563630359863,-1.2774099517971198,-1.7649170403611885,22115.0
-0.53289411589906,-0.3025951275633645,0.41571444870529833,-0.515352213917377,-0.47069967133645885,-0.3942619976210463,0.49288408171809034,0.20421805968213055,-0.5565953479514041,0.18287290092285274,0.507866689349453,-0.5570835532844625,-0.6184926411490198,-0.44716683431913495,-0.4848298547821966,0.15528525831332618,1.2643697744350335,-0.63396871070939,1.7910159453977383,0.17849436075061934,-0.956318652905281,-0.5022791682416494,-0.10125275042485586,-0.3488558023337456,-0.06077744866449975,-1.1025432657438357,-0.8325892623080671,-0.8911732822238158,0.8240778981178627,-1.7275771254986911,17634.0
-0.513538907096972,-0.8357110336638377,1.0743780581414741,-1.0288610504076077,-1.033485149890914,-1.011281146383797,1.1222025795811559,0.20421805968213055,-1.081453488528934,0.18287290092285274,1.1363104469301635,-1.190402079132589,-1.254285922606646,-0.17052444283843468,-0.42806440828207026,0.15528525831332618,1.0591079852405292,-1.2614504654383938,2.4137114024429462,0.17849436075061934,-1.4950613249705837,-0.9961453726292864,-0.5880956915052985,-1.0629764809954148,0.17413614491193877,-0.19120437097299534,-1.3782260050636428,-1.654753121158696,0.6832941275768667,-1.9204022117961952,21227.0
-0.6186045038236408,-0.4100373624024134,-0.3147199847888119,0.1685974144047932,-0.513620984324531,-0.5080909051001764,-0.40856319345594994,0.20421805968213055,0.3563046955835033,0.18287290092285274,-0.45250900939283734,-0.38411859177284957,-0.34550352953934704,-0.4681097343594525,-0.5431792521023072,0.15528525831332618,1.2282709754517902,-0.36325727058574575,0.10686063158770708,0.17849436075061934,0.4769354668964307,-0.4581396041121708,-0.7415932604983947,-0.31982199662885524,0.41087706575795674,0.7391153395057578,0.5907199332875273,0.2239234817921506,0.53621755740878,-0.7244533111998994,23396.0
-0.6126239462746675,-0.14605812799116455,-0.3044141433487566,0.15768206221177833,-0.24735519799990988,-0.1832980705242921,-0.3249446028545691,-0.4795603588906568,0.24124729322547944,-0.49070577246642316,-0.3431716115206067,-0.09159599344321605,-0.03752972918843618,-0.7837892740253994,-0.5728506526844402,-0.5798664014319156,1.1987949133765008,-0.06081569246598999,-0.2591231043906658,-0.5668272075333713,0.9788389801470216,-0.2803784256563467,0.65276238857627,-0.054958967576209515,-0.5425255730475842,1.2926985009982181,0.5384845047654183,0.07911066006600138,-0.5768049569717052,-0.868968703416157,22853.0
-0.517797909635655,-0.21263421908528,-0.11535851576535043,-0.035180255187419046,-0.2808845068815573,-0.2571614285378757,-0.15037473313863017,-0.46440639113037857,0.07126054722305505,-0.49370597779163317,-0.17538012889856047,-0.11133630581754246,-0.046512412199271894,-0.48418579888162233,-0.5195337114941975,-0.5817623226176523,1.1786368389262745,-0.07192965288065535,-0.3596007554473641,-0.5800094761241,0.9054729131532063,-0.26334895643323525,0.1909502311255228,-0.09765678251735478,-0.5591940870525449,0.8028315190020757,0.8241839197343442,0.16989786413680394,-0.48777535145508455,-0.7008183559435677,28453.0
-0.47889131062968454,0.48946401615098545,-0.435569846951167,0.29997371540616,0.4291053227788886,0.4799363809002131,-0.42039392045951496,-0.609615788259262,0.3256785336663748,-0.595829269565415,-0.4237365037232318,0.6074886255990682,0.6604383305563273,-0.5310826353827562,-0.29843906678761106,-0.6791480701453115,1.3696477302271979,0.623539914406043,-0.09646408306880987,-0.6609220522447944,0.9316479949291705,0.3487649775263752,-1.465097729746283,0.6831691161847747,-0.8123310521393624,-0.3309971382072098,0.24919810566185888,0.16186579151018313,-0.7013564848961279,-0.8133125037036586,18731.0
-0.3259361107090879,-0.7072972144126205,1.09343051496981,-1.0429917200200496,-0.9204253203208393,-0.8334427968434763,1.1429419560679797,-0.3409334869640397,-1.0993841288622908,-0.3636503417020566,1.158008024141896,-0.9812466914160268,-1.0156221894014703,-0.3415453563039802,0.017934744251411838,-0.4308102036861844,1.0123254853326584,-1.0283912113847309,0.9377142986499174,-0.3254150403146434,-1.3917989833750268,-0.9535957864699807,-1.3513883884598474,-0.8480605917711912,-0.20842580797611066,-0.92462704650722,-2.0728309354777608,-0.31605829643183503,0.22755237001813855,-1.7615103035814597,16584.0
-0.38718625999890327,-0.9573331970046668,1.385295574979835,-1.2589966071346095,-1.1670288367808304,-1.1006094950690684,1.443424386802925,-0.28021184180195285,-1.360730849445315,-0.3138539240272673,1.468276421401595,-1.2877031570302155,-1.3138865969514735,-0.32026351432774164,-0.18767327246984553,-0.30981296309976236,0.9291285172892327,-1.321697062529284,0.44171881267814095,-0.24741622981831726,-1.5194284654316543,-1.1926817433354184,-1.4468218253205452,-1.2669052084475156,0.40859672414300624,-0.8131165117542203,-1.9491685357868922,-1.6398022365661051,0.9653409343214984,-2.043396755182974,19394.0
-0.4913400829187392,-0.6290234354351261,0.7578065950684522,-0.789693825780874,-0.9357755208631711,-0.9395793743669392,0.8527992029628851,-0.31709508504472833,-0.867942273984187,-0.3820541947653976,0.8775823219466944,-0.9625278515539282,-0.8612376778918475,-0.856668218248304,-0.45616209701355287,-0.23239475423222208,0.9797777555853272,-0.8695300877193636,-0.1057147728260243,-0.42189206363233744,-1.451549487953252,-0.8617719006621963,-0.22790375073483055,-1.368987601691751,1.037899378143565,-0.1983821886976008,-0.7937014091083026,-0.004434045055595555,1.5616518875920233,-1.1187416668452992,22576.0
-0.45838741207568595,-0.2464708932231105,0.2548710736799619,-0.37806720508527114,-0.46912971264796255,-0.49129323893083254,0.2591886028616792,-0.4153982618286178,-0.3275668094718562,-0.47270136125768303,0.24755014993588767,-0.3897790978393927,-0.3133852477024641,-0.4284936746677792,-0.8282858636739271,-0.4623300863331395,1.1130719849144943,-0.32124640553496536,0.2715800508670066,-0.5406063047820892,0.00015005839677986665,-0.38145455322080646,0.30521295550111555,-0.5694063924493472,1.6787591111431854,0.7434334989889799,-0.8846358242545812,0.3033581684651423,2.050895636983662,-1.1809594316787848,22261.0
-0.433010068265485,-0.28484597464606815,0.2660574803663469,-0.38781824917107716,-0.3563914418488016,-0.36320412787851697,0.21510897696009088,-0.442396308281453,-0.27030170405416204,-0.48801333432279315,0.18435971856406227,-0.1746003399614554,-0.11906100502988128,-0.16247063504325548,-0.6726329342039244,-0.5987453700051746,1.1492620792916106,-0.13669690722293001,-0.2749310448114228,-0.581246856364542,1.015731089524436,-0.29561551445274725,0.8145693795702014,-0.12145997944827791,-0.4338787490991298,1.2215020217367702,-0.062107602287095956,0.6541858862627629,-0.9612090510469105,-2.3976271386895767,21874.0
-0.45436859488924836,-0.3318414971747152,-0.3256072326524921,0.18017630251215477,-0.4606661275215007,-0.496509246680783,-0.4856232986692123,-0.4142890663651686,0.46409903611893877,-0.4772701221338201,-0.5518882506680277,-0.26151344678830646,-0.21938523634537285,-0.22959630127893987,-0.4366394475571609,-0.6298171860070977,1.1115813685579992,-0.23558238370772616,-0.3637442025855018,-0.5764894060588666,1.1694663547263127,-0.355986758550628,-0.23576943770457826,-0.13182774054579863,-0.26819708185967983,0.7420934580886276,0.591986107112541,-0.5038235631874741,-0.7112246875042556,-1.9540061612387893,23306.0
-0.472732339488747,-0.1571153711242553,-0.4943175307155631,0.3662061976524285,-0.30623093425087905,-0.36789796555750615,-0.6177879715153515,-0.4414150093460653,0.5963318155028201,-0.5084357420553324,-0.66983740470586,-0.18844652123824301,-0.14564013523807595,0.4793933360030168,-0.3312358980878903,-0.586164585448401,1.1479497477324334,-0.16454612853930525,0.029995735626811737,-0.5715779963045746,0.17052612483349636,-0.1789639091805274,-0.27455514573853634,-0.1588103740988303,-0.12193533668353379,-0.2538143918989958,0.011729145829560894,0.12966389127599684,0.5457380088826557,-1.5930977895630916,21576.0
-0.5683775024868122,-0.36791557004851283,0.13159841564340483,-0.26841588763629715,-0.48918385218236443,-0.3999947570861233,0.22318032431774834,-0.4346885649579652,-0.3232634153363168,-0.44481106254177855,0.24277387769318876,-0.5854055345768321,-0.6330828461165666,-0.7276073208889006,-0.29994248986733113,-0.4822718784085573,1.13894798537219,-0.640351053048717,1.0980797775408162,-0.395316482911577,-1.4723152899114353,-0.5342753710096867,0.4269834002219236,-0.4621666543270069,0.20111985290584158,-1.1002605110574597,0.3609613040303523,-0.36074751354533563,0.9627743225675236,-1.5758726407368167,17470.0
-0.5156966799883693,-0.8547906253505135,1.2820582273112975,-1.1824004283297065,-1.0735658055073272,-1.0301607982432786,1.369409981636813,-0.29645641948106566,-1.3033078339081865,-0.34096179345362226,1.4015505656670209,-1.2589772557878065,-1.2980457178824822,-0.9788143068183792,-0.3293103687386305,-0.2901744444003939,0.9514800139319052,-1.3009661887350077,0.47466908918496115,-0.2429266929569961,-1.5147899065985273,-1.0642136899063606,-1.041663587266014,-1.2763141787876997,0.5276255240660545,-0.842780885648742,-2.0280785750087564,-1.4103350626233173,1.3305081604853333,-2.492316726614155,17137.0
-0.4991962800147011,-0.8934366629393682,0.6600265878054603,-0.7133615509975465,-1.133432599774816,-1.1828004788537692,0.6211388202302268,-0.26103981406302984,-0.6338190000831375,-0.351338324201975,0.5981221661879774,-1.1141579113435491,-1.0483091676331722,-0.6488929184728975,-0.5155647543722477,-0.30983175628993465,0.9026590353575041,-1.0562903886953974,-0.23248856727762912,-0.399696188335862,0.10589564571368394,-1.0139751209115215,0.19514555771736058,-1.3075146019572206,0.8574686911101664,-0.1738101016851689,-1.2210277784802581,-0.6031218145602303,1.6565188590409528,-2.093037224424394,22400.0
-0.5411411296926034,-0.2679257920147419,-0.07836921144563092,-0.07137950600408934,-0.47571214675902995,-0.49222072248497517,-0.1408987364929749,-0.4152010871665202,0.07156809616490542,-0.4702958514396506,-0.17569048453511452,-0.36246919264252087,-0.31264917844833,-0.2637035632598521,-0.7690151908334265,-0.5376161698616987,1.112807029357706,-0.328314759864965,-0.23033155126419114,-0.538001714628798,0.9680916464441296,-0.39481435601604264,0.5452234763799839,-0.3703802522476303,-0.7015260990278196,0.7431952745960587,0.36626989986883396,0.3240920893663931,-1.2839994984508265,0.24963453168815478,26671.0
-0.5443997511716224,0.2623474772160785,-0.32872839532357495,0.18350485143933692,0.19650009931327478,0.21361147620241783,-0.35305063975758116,-0.558636175279548,0.2716483685830089,-0.5684972528666372,-0.372391572494561,0.3526529952574144,0.3647541915243703,-0.302378342839378,-0.7356649518772687,-0.6938766289938395,1.3031254106630288,0.34200841815782634,-0.6635881712159388,-0.6223385271919845,0.9347760924120029,0.17867672768910486,1.11707588849193,0.5506687548952048,-0.5876660407838401,1.4451437565220666,0.527069006890573,0.2627371124009056,-1.0703309676656965,-1.9588894222411943,23012.0
-0.46221599676457387,-0.19317332558388517,-0.1997590017782648,0.049244514759319374,-0.2576355015336629,-0.29396461452311545,-0.3512791292559323,-0.4568018884194755,0.3171069559757382,-0.5104720836862902,-0.4156408382854439,-0.04453677857432717,-0.049597334803612114,-0.3497304067484487,-0.35272759021620587,-0.7336902048965656,1.1685008296532886,-0.06735878418186718,-0.4628825552208794,-0.5907261920560035,0.935402019211077,-0.16719596884869775,1.0451522399785214,0.29563817595925923,-0.6682818046350468,0.7935902268974248,0.48856231654670523,0.9569885175098991,-1.2095629485149968,-2.385225307449096,20774.0
