Frio_ma7,Frio,ratio_Bodega_sobre_Sala_Maq,ratio_Sala_Maq_sobre_Bodega,Sala Maq (Kw)__Consolidado EExServicios (Kw)__Consolidado EE,Sala Maq (Kw)__Consolidado EE,Bodega_share,Sala Maq (Kw)__Consolidado EE_x_mes_cos,ratio_Servicios_sobre_Bodega,ratio_Bodega_sobre_Servicios,Servicios (Kw)__Consolidado EE_x_mes_cos,Sala_Maq_sum,Sala Maq (Kw)__Consolidado EExPlanta (Kw)__Consolidado EE,Frio_lag7,Frio_ma3,Agua Planta (Hl)__Consolidado Agua_x_mes_cos,Sala Maq (Kw)__Consolidado EExKW Gral Planta__Consolidado EE,Sala Maq (Kw)__Consolidado EE_x_mes_sin,Aire L4 / Hl__Consolidado KPI,KW Gral Planta__Consolidado EE_x_mes_cos,Linea 3 (Kw)__Consolidado EE,Servicios (Kw)__Consolidado EE,Red L1 y L2__Consolidado Agua,Sala Maq (Kw)__Consolidado EExAgua Planta (Hl)__Consolidado Agua,Agua Linea 3/Hl__Consolidado KPI,Sala Maq (Kw)__Consolidado EE_x_dow_cos,CO 2 Linea 4 / Hl__Consolidado KPI,Red Paste L4__Consolidado Agua,Totalizador_Aire_Cocina__Consolidado Aire,ET Linea 3/Hl__Consolidado KPI,y
-0.3995975223743674,0.15725392182374612,-0.40191818556008807,0.25426107969993855,0.11361507976437082,0.15050655312590744,-0.38256435252996185,-0.6113225386884852,0.2858771792862428,-0.38553471892077873,-0.6233855242594152,0.18897905748531144,0.2067365832108522,0.02453375197874126,-0.4711490771312941,-0.671104702422884,0.20196653266430564,-1.2849665661489944,0.9590042542552082,-0.6576747325951292,0.9441393709997395,0.08450367365566197,2.419226859492733,0.23358051305507416,0.41218751869403747,-1.3288396915733076,-2.2385848784405247,0.18832962396834974,-2.5132138063381912,-0.9532508560560999,26011.0
-0.3802431738889409,0.08427688150686412,-0.4385490829989571,0.29532798383288367,0.0797520113603784,0.098008031793339,-0.4248060920005503,-0.6013911641448142,0.3318783324591128,-0.4291738439617506,-0.6221913866805574,0.13465982522081965,0.16720152537917324,-0.006975874026944184,-0.14070766669640933,-0.6476961294994333,0.1490541734834688,-1.2661804201655216,-0.12975897447919257,-0.6511702383026527,0.7448667779107327,0.07679633401250475,2.4299324630881127,0.12111995574453341,0.8577795311518844,-1.3092131666175053,-5.245566458156591,0.07724591318713588,-1.4186092346641188,0.05699865136824898,15687.0
-0.36692824511777017,-1.1145647653767596,1.463054472094641,-1.3109938721868206,-1.2963500331427829,-1.1140300606627376,1.581605916574448,0.14704884482871092,-1.5029180802774502,1.627614914715715,0.1188788325504498,-1.445971008449252,-1.5086147685705775,-0.5896113985007431,0.046524205811898305,0.0855888137275707,-1.51374679191244,-0.9236282765590624,1.683675314545331,0.11324525845631671,-1.4330633550346095,-1.4630140023901343,-0.18919992187941398,-1.3192071926081528,2.032466224295771,-0.1857483698677096,-1.8376888085457475,-1.648291632396618,-1.6147507370839507,1.0331460905596863,14790.0
-0.455570736320622,-1.2093842884095525,1.6742700204682956,-1.471401430364075,-1.3456982847602499,-1.204727562803994,1.7772314521538037,0.14704884482871092,-1.6999012978245296,1.8236486673702208,0.1188788325504498,-1.5466977801299968,-1.5832614135631067,-0.4032598171462366,-0.3618803841183328,0.0855888137275707,-1.5851711310468526,-0.879020395974575,0.5300950683502323,0.11324525845631671,-1.5878597045243066,-1.4793378974674403,1.2897056430907778,-1.600380619886966,1.3038976850064927,0.5515631431622803,-3.737054727692324,-1.966414709591434,-1.6432136771945955,1.77710399530575,21465.0
-0.5868912512875096,-0.46801618808161316,0.318223814269047,-0.4426520188675695,-0.48026243812194436,-0.45661528496415527,0.35248850860737463,0.14704884482871014,-0.4172114145082219,0.34957605596577845,0.1188788325504498,-0.5487269385035956,-0.6142460532366513,-0.7779870095595544,-0.8343030644595978,0.08558881372757005,-0.6273060801390445,-1.2303825694875585,0.7403149046066224,0.11324525845631671,0.06352942937522223,-0.44717599582215734,2.1052989248778102,-0.2998043390677714,0.8930935912068999,1.1904548038906213,-0.5084993834503831,-1.9529432094896726,-0.9455736132566893,2.3580540124368308,20432.0
-0.5392624464503417,-0.5881572620623471,0.17721384401771098,-0.3200308206331566,-0.5469691132694814,-0.568670431347501,0.1654932132699384,0.14704884482871014,-0.23404102909236832,0.14596417841677573,0.1188788325504498,-0.642246978906027,-0.7236491553267779,-0.43181028348821765,-1.0040010026928627,0.08558881372757005,-0.733051637283837,-1.1799457094784869,-1.6983230718221385,0.11324525845631671,0.7325393186326805,-0.45187979424355484,1.4663179318474795,-0.3673022821569328,0.5597536477826077,0.7266949421895225,-1.2676305102195802,-1.9623707133312045,0.6162381214193559,-0.701574014569973,22618.0
-0.5639271772665405,-0.33157660447811504,0.06543183952977256,-0.21868467883968185,-0.29517268684381803,-0.31796938240267336,0.10388660141634762,0.14704884482871014,-0.1940500099306608,0.10260293712990526,0.1188788325504498,-0.4145739818516231,-0.47667964599277735,-0.03849054597926534,-0.8267196628016783,0.08558881372757005,-0.488928138584508,-1.2918634716326631,-1.0721010713844157,0.11324525845631671,0.7234845035063059,-0.21380009379473977,1.7378636205722775,-0.2508984971305482,0.607978828431227,-0.26472202079151097,-1.0166203822308637,-1.9623707133312045,0.5525138227316835,-0.6193338372986745,22756.0
-0.607207884502455,-0.3150808452183266,0.21939191892380805,-0.3572909761139108,-0.26683463104159116,-0.2973271285973138,0.23464877503064724,0.14704884482871014,-0.30577284819722395,0.22473821692606819,0.1188788325504498,-0.3689576151174337,-0.4712107148086725,0.15532683610716702,-0.517985584585785,0.08558881372757005,-0.483591623011311,-1.3009330812559505,0.15516422114000322,0.11324525845631671,0.00045355666048761353,-0.17740645088893595,1.5138946444318486,-0.01704930416977869,0.5311085430652024,-1.1575059694414909,-0.5928742253919247,-1.9475613892832317,0.82588290370962,-0.8234170982616884,18641.0
-0.674515331718791,-0.7917588677747517,1.2984099788363066,-1.1912495797556568,-1.0755360702808752,-1.0328698973046007,1.4614859985352808,0.14704884482871092,-1.4032257433427062,1.5178535496720473,0.1188788325504498,-1.3370385894606265,-1.3488176302276595,0.08210669303243932,-0.4650987375699741,0.0855888137275707,-1.348968870303985,-0.9630271380450997,1.1751792315522802,0.11324525845631671,-1.5525633573626876,-1.0672243161709294,0.9114196433070895,-1.5757816405476779,0.928866046001502,-0.8534438667315389,-1.7379737223191618,-1.9650664680438776,-1.6474435710711248,-0.20431360510172666,19880.0
-0.8006512742884615,-0.651543863921982,0.3648969577794929,-0.4820693659917296,-0.7346937391121648,-0.7584378914281946,0.5055287532847454,0.14704884482871092,-0.5837802202578446,0.5413409015806675,0.1188788325504498,-1.0228590746207356,-1.0807299989907202,-1.1201558267563108,-0.538317645938954,0.0855888137275707,-1.0837134772082713,-1.0928983826635228,1.1052112493936546,0.11324525845631671,-1.5535126317404662,-0.6312041144597198,0.3059599181570019,-1.1000341067858581,1.3266018352086266,-0.22227899552153355,-1.922404984734828,-1.966414709591434,1.0685012762646524,0.3303050235935168,15945.0
-0.7294160712892118,-1.0870161192113952,1.1165725959535062,-1.060046355998608,-1.073849120018993,-1.0683015388193107,1.219998221584738,0.14704884482871092,-1.1759295135496481,1.2522589227729959,0.1188788325504498,-1.3059153905231164,-1.3595572880232056,-1.21519375406747,-0.6481686226206834,0.0855888137275707,-1.3633201792191278,-0.9458857088640975,2.2723223494843334,0.11324525845631671,-1.5346649289089207,-1.018612982280643,0.6199186632511299,-1.3238521355036252,1.7243169814280237,0.590917650087169,-2.8968533293769783,-1.5877841276263807,-0.4083648109528451,0.7953875058935637,18586.0
-0.7095495930315175,-0.7979170391971427,0.2465427852508044,-0.3810072235039223,-0.8122373023474978,-0.7764549353060088,0.26117845882408414,0.14704884482871092,-0.3295249019721249,0.25109930258650903,0.1188788325504498,-0.7945447672004035,-0.7659362640229928,-0.4719037631561822,-0.9106180136516334,0.08558881372757005,-0.7715613561336038,-1.0845216620937503,0.4587820604831633,0.11324525845631671,0.7209018598145621,-0.7856347083868475,1.575916105993366,-0.8403186860984536,2.1220124547745964,1.05820223003358,-0.14822932165369498,-0.26449556082765857,-1.08380022121849,1.2026868132012765,25269.0
-0.758873143565854,-0.008494581830049287,-0.45835624003346964,0.3178133594955407,0.03811286510431631,0.01981612515102366,-0.5059315689465591,0.14704884482871014,0.44356559315804894,-0.532868730476173,0.1188788325504498,0.08713882764226771,0.055649686793152686,-0.5923879542842281,-0.9126750945292608,0.08558881372757005,0.04555697587081962,-1.437723350963344,-0.22641900233085255,0.11324525845631671,0.955158215132784,0.08536073708790806,1.6768094016602142,0.3193551634699407,0.6856595230319489,0.8726944891932474,0.03764770548904343,-0.12837288605871625,0.2449336269222057,0.14263077019372095,21513.0
-0.6756292146347922,-0.4623854313438565,0.15060111300585793,-0.29625184251321335,-0.46927085135092994,-0.4361676298589433,0.20786649529750553,0.14704884482871014,-0.295311144702497,0.21317070875673969,0.1188788325504498,-0.44996577714269165,-0.40549554216084444,-0.33506084223505134,-0.7063870662967751,0.08558881372757005,-0.41360031529802876,-1.2395128451466015,-0.6587359748838391,0.11324525845631671,1.1701383820765654,-0.44861646111757186,1.9115324880368498,-0.5618888767169488,-0.06194950291027986,-0.2536070456222226,-1.8309102365137142,-0.19667859521791572,-1.7547799830899666,-0.5294952447773811,19368.0
-0.6948096914118085,-0.7098313684766121,0.6703942739584641,-0.727906480235377,-0.910233009985842,-0.8840585253325566,0.7184587113484837,0.14704884482871092,-0.7377869341970389,0.7233493106289894,0.1188788325504498,-0.8889476847252978,-0.8189012183662886,-0.3185153569305204,-0.48310476394541996,0.0855888137275707,-0.8338771268208662,-1.0340665615985543,0.835082966894686,0.11324525845631671,0.8929268560824953,-0.8730582527719309,-0.2707793888849513,-1.0837417038761792,0.16091269186021953,-0.917606068820923,-0.4596508480319979,-0.11456964815783786,-1.5812630641351308,0.07163868437647822,17770.0
-0.753014156985537,-0.8886223969006053,0.6619746870777363,-0.7213793188041084,-0.9798988632275331,-0.9601627324757632,0.5090499685138475,0.14704884482871092,-0.5008221309624394,0.4451023338572941,0.1188788325504498,-0.8244000705520064,-0.8395871410621472,-0.7965441966117693,-0.45091158795845,0.08558881372757005,-0.8572276252894245,-0.9979248668783901,-0.08935782476331047,0.11324525845631671,0.6279783241499127,-0.9371183712199589,-0.38363275111069733,-0.4876990744068929,0.33122773785300613,-0.8849788005708614,-0.23212895322277632,0.17810837836180293,-0.35356744814356034,0.307559832265297,22445.0
-0.7678308621627805,-0.3522060502893803,0.7676289248486248,-0.802434112611491,-0.42264237117834164,-0.34261132042849407,0.9143493288022114,0.14704884482871014,-0.9304153517292353,0.9553777057910222,0.1188788325504498,-0.5829348723798123,-0.6275760840350848,-0.655950909889151,-0.7511751593800299,0.08558881372757005,-0.6440871065766278,-1.2810085052532545,0.0859412861785695,0.11324525845631671,-1.1646009993689221,-0.4615597300194607,-1.2107675835322107,-0.531260785894672,1.1103702189274907,-0.26242040774508946,-0.7313993875780558,-0.3459940494535906,0.1526498472802411,1.7438552073853757,15643.0
-0.7240256061271048,-1.1192506686963535,1.5195382153975514,-1.3528139333051297,-1.200259393793004,-1.098284185104143,1.577722556410864,0.14704884482871092,-1.482776924620784,1.6059003338050117,0.1188788325504498,-1.3345755812540379,-1.3894408011335004,-1.0925421223853176,-0.7148793156025381,0.0855888137275707,-1.3993369969894338,-0.9313095737186611,1.3794947236149027,0.11324525845631671,-1.55504981278856,-1.2727391205505518,-1.473067001544151,-1.2107849133644752,1.3537737914349388,0.5823601995837145,-1.3281354748969416,-1.9086583840706435,-0.5051850760066234,1.938002282254284,14654.0
-0.7292102097623825,-1.2236303323730278,1.243868494779313,-1.1519121653030218,-1.2541577060067242,-1.1774601804739036,1.2301765840629282,0.14704884482871092,-1.1538207327846157,1.2257313034561943,0.1188788325504498,-1.1433113394997096,-1.0783812328551485,-0.8027186012652586,-0.8582248224504683,0.0855888137275707,-1.0903539505912814,-0.8924973409328073,-0.7373892213248233,0.11324525845631671,0.25211605379166285,-1.3051377074804915,-0.4368258173136142,-1.208773642337102,1.5971696605977255,0.8808477269332621,-0.5547955787860601,0.7667669597928564,-1.9450045482444622,2.1184000406782038,22459.0
-0.7960554108355603,-0.35053868478626576,0.13246585166551053,-0.2799251125870468,-0.3751327736821626,-0.31517408997908275,0.1137079748467584,0.14704884482871014,-0.18392763622595396,0.091691473571054,0.1188788325504498,-0.2266982811221453,-0.2180692467504648,-0.010968560942509163,-0.9746276122180622,0.08558881372757005,-0.2402606851839607,-1.2930928895419083,-0.9049513008438019,0.11324525845631671,0.4444950427089132,-0.39287086108024943,-0.9953008374056871,0.0023195390003866484,0.44612762306847265,0.7912330444208837,-0.23638513049041965,0.4377588243618761,-0.023180830904102622,0.3997913037701401,18577.0
-0.8430811919149602,-0.7989242054218438,0.3417023520615177,-0.4625494873279841,-0.8478203449214374,-0.7778636198811267,0.3663761061890454,0.14704884482871092,-0.4265652378312952,0.3601859038142882,0.1188788325504498,-0.753235966143137,-0.6808520865216071,-0.46625664545945955,-0.9741117215706112,0.08558881372757005,-0.696581519101514,-1.0838658695220984,-0.8204314414965468,0.11324525845631671,0.523028842623542,-0.8631720796547964,-0.42475935910537477,-0.8644506768558488,0.15200853983971027,-0.22033941354445663,-0.5711193963379919,-0.2310528761810196,-2.1053417591777026,-0.025789358532878913,17036.0
-0.8915561810845785,-0.9691573115685919,0.8825968568194261,-0.8887548537816536,-1.07194896470118,-0.9622622530080861,0.967554815166257,0.14704884482871092,-0.9578720834537637,0.988664220660854,0.1188788325504498,-0.9864403577120024,-0.887999224466035,-0.7143976672289789,-0.8645819034389793,0.0855888137275707,-0.9031288778800984,-0.9969222751087294,-1.2499667215084285,0.11324525845631671,0.49943765215273783,-1.1415401732130401,-0.6879044333372283,-1.218726286640726,0.1284871644493429,-0.8840732396332288,-0.4230815067039355,-0.19132102829050113,-1.333370568656018,0.2105875502062305,17114.0
-0.9295810759591953,-0.9606465630614187,0.9231645782959522,-0.9188176978835716,-1.0114805064904966,-0.9270976596022222,0.8937214474651717,0.14704884482871092,-0.8648424715313602,0.8760246704219482,0.1188788325504498,-0.8406780397142034,-0.7776063066867244,-0.8936592652567625,-0.7735787434115776,0.08558881372757005,-0.7965091312823176,-1.0136750660943876,-0.868263221500791,0.11324525845631671,0.5492484810119548,-1.0487848231146675,-0.5922274862977238,-0.8086874826250027,-0.17923152143053195,-0.8992014293621792,-0.37121387564879604,0.23924203013645115,-2.468345350967208,-0.36653314029908207,16743.0
-0.9402016834239876,-1.0010263700708246,1.1747045964213332,-1.1020440893061871,-1.0373589757105277,-0.9802858397725069,1.2214413050111481,0.14704884482871092,-1.1621716671519962,1.23576030408291,0.1188788325504498,-1.153472894357177,-1.2125530512598184,-0.3557521858723584,-0.9751802812872323,0.08558881372757005,-1.2263611855046688,-0.9883029733951134,2.060581006013896,0.11324525845631671,-1.2587240832215134,-1.0439118083251864,-1.3674622553909155,-0.9814606472131745,2.7275364638893262,-0.19975143560294298,-1.8979093458248568,-0.7781698587787819,-0.48206451049251675,1.0414394299034169,17942.0
-1.0311202696423747,-0.8696059041665353,1.2550387543030421,-1.1599646738103229,-0.9440620187926084,-0.8554714150152202,1.3967599397413333,0.14704884482871092,-1.3395770285607662,1.4452054529826492,0.1188788325504498,-1.179216756472045,-1.2325207492021617,-1.1248527250369627,-1.0422014706788454,0.0855888137275707,-1.236751862647748,-1.047543458107059,1.0179785194263669,0.11324525845631671,-1.561016197302543,-0.9833947142315621,-1.473067001544151,-1.202539188694277,2.139572259138871,0.6502666065551556,-2.745612954229022,-1.9354664147964504,-0.3605319694655174,1.2924266572549683,20189.0
-0.994763207536561,-0.6161308800612157,0.4645687720212696,-0.5644747377833922,-0.7417210188191162,-0.6218019751685182,0.5777194793119551,0.14704884482871092,-0.6370932122748412,0.6038913876957356,0.1188788325504498,-0.7084440718952593,-0.64663190232761,-1.2294718617955103,-1.009229550248889,0.0855888137275707,-0.6629719774611638,-1.1557862069979146,-0.1550340602144283,0.11324525845631671,0.4892104543214892,-0.8150253982060043,-1.0031067676755332,-0.8526402048855823,1.551567044548648,1.1230816572883733,-0.4275158822139619,0.43379620933640994,-1.1357536976674558,1.5237962286244249,22990.0
-0.9055628729205003,-0.2870288405492405,-0.007581427699227409,-0.15030892116352737,-0.3058216108760466,-0.276388140162128,0.048411964334455854,0.14704884482871014,-0.14880246117409382,0.05403010059557592,0.1188788325504498,-0.2379122547929088,-0.15178339512300676,-0.3540798294771728,-0.8953272606275358,0.08558881372757005,-0.17546297918263312,-1.3101114235441358,0.21479590016228192,0.11324525845631671,0.8431003927936566,-0.290644207936043,-0.6362061506442362,-0.43564215587954924,0.07443800002555664,0.800878681663538,0.4797439505872379,-0.13262485448057962,-0.188067791829339,-0.19094759549964055,26427.0
-0.8968808455003969,0.136737396960181,-0.37298347573514906,0.22228541942184513,0.14765305751290755,0.1413180040300987,-0.32880368980253294,0.14704884482871014,0.22077902230416535,-0.3228433120414281,0.1188788325504498,0.15297695259479,0.19759885053846157,-0.8037284193360034,-0.6543519656041122,0.08558881372757005,0.16936598903018826,-1.488938456398317,0.7801619340397782,0.11324525845631671,0.8936049551141589,0.169155640362808,-0.1098967152201808,0.04366622783057023,-0.09773021013167822,-0.30622543572250555,0.3453023391662541,0.49893317726647896,-0.48805875631017515,-0.16332607315083786,24957.0
-0.7659629387709542,-0.04719751566066932,-0.011795062578427998,-0.14630740863090091,-0.17921689192368467,-0.05888998879230647,0.1827836319437612,0.14704884482871014,-0.32047199609564286,0.24103593144443025,0.1188788325504498,-0.19335919927647105,-0.07145467534470494,-0.9743970360277822,-0.30615418183173787,0.0855888137275707,-0.09333904124736864,-1.4042068799994412,0.9423638936260201,0.11324525845631671,0.7999049559059093,-0.281492196127795,-0.09468506451434687,-0.6566204248224451,0.013770057209174826,-1.2498540787973127,-1.3948463600070058,0.11444485771885714,-1.1295444862081556,0.029532967247782115,22048.0
-0.628934698094029,-0.3993360950535581,0.3379584087853157,-0.45938602065637,-0.5269448040615582,-0.38978374274334493,0.47427598150850203,0.14704884482871014,-0.5555938654754718,0.5084874253907297,0.1188788325504498,-0.463644609736224,-0.37629935186239016,-0.965865124201142,-0.09974706941737226,0.0855888137275707,-0.3951127328015198,-1.2601424752970347,1.2468593557085128,0.11324525845631671,0.7644223558893932,-0.6260468526135712,-0.02097740822003734,-0.6766980833500719,-0.08809355795972344,-1.1209545946932913,-0.5565123780112349,0.5830327241239336,-0.987281413685389,-0.25700387932980656,17342.0
-0.5410459837428996,-0.9357042858725741,1.0801292118653851,-1.0336420757257838,-1.0128641080203131,-0.9170558659569724,1.2055705536670251,0.14704884482871092,-1.1695400885627738,1.2446004378358377,0.1188788325504498,-1.1426764197163515,-1.1550627823025343,-1.0063447600136366,-0.14114553445339154,0.0855888137275707,-1.161738395184757,-1.0184437830622748,0.3004519691002686,0.11324525845631671,-1.1054008775646007,-1.0633633725523859,-1.18328777230027,-1.1981428679375332,0.7274084016871967,-0.20625822029875637,-5.270581954003768,-0.6227707535250506,-0.2515241334343554,0.8520765037046291,15813.0
-0.5302425822019913,-1.1011261904563185,1.3963727360069544,-1.2622133396528383,-1.1898392415832242,-1.07899933802677,1.5076446880602825,0.14704884482871092,-1.431555614213404,1.5495960751894962,0.1188788325504498,-1.3706872448216194,-1.4224177826040403,-0.874594033989432,-0.5248265401171761,0.0855888137275707,-1.423989274980901,-0.9406924649378405,0.8982701104541109,0.11324525845631671,-1.552206726786623,-1.2708864686932242,-1.1308109676855498,-1.3361139025491047,1.3097345475176299,0.5878701426718995,-3.003908351006445,-1.966414709591434,-0.2021953476822424,1.0165645800035836,11763.5
-0.5685091774444915,-1.5183113775753576,1.7978859082419583,-1.5738702412053216,-1.5495780747545835,-1.4869590006654858,1.8366650004917033,0.14704884482871092,-1.7497082766817469,1.8673807520001373,0.1188788325504498,-1.6841081911873426,-1.699532826856006,-0.6204398038166974,-0.8829574572427156,0.0855888137275707,-1.7011235986950002,-0.7359452749258494,1.2302917577560395,0.11324525845631671,-1.554636611946696,-1.6500054627651664,-1.2420031327189365,-1.7445780143716019,0.8124673273377996,0.73347969455835,-3.7476250269383162,-1.9657405584580896,-0.44307702591458953,1.083555538608484,7714.0
-0.7163814786041897,-1.905160916206924,2.0274444106599128,-1.8209916258088696,-1.8358038025733914,-1.8621321250046268,1.9913909381118673,0.45122479376870844,-1.9389943528614053,2.004987155678341,0.4416565202401978,-1.902212108021667,-1.9195876171960826,-0.29037832108904527,-1.2529968111692737,0.45471757876778646,-1.922392701019566,-0.4629895843198958,1.4322223983556608,0.3799389547691462,-1.5570499322859823,-1.9801725826953576,-1.3558712450763428,-1.871248513983176,1.692026152783214,0.34450712059863364,-2.665081968967238,-1.9650664680438776,-0.6882195841064592,1.979428605684072,16144.0
-0.9701903451476227,-1.0656830639187713,0.6715687001196277,-0.72881595810523,-1.05813723272535,-1.0205236541715192,0.615785614461805,0.7070137919689141,-0.6208216375144108,0.584745465714367,0.6969243172727574,-1.0317984139519663,-1.05919410581882,0.13474160263549953,-1.5688436702868966,0.7966999995028454,-1.0696492208658608,-0.8369573345191075,0.5122489086396548,0.6893163207908816,0.4004344446511135,-1.0423410944788443,-0.45671973935518767,-0.8201616276909317,0.24203481524841425,-0.1955733876541379,0.12246444290132832,-1.9489064817686086,-0.06406114053621392,0.8559389198815178,12401.0
-1.1308878779553755,-1.4546487622861275,1.3516751918606082,-1.2297609240853447,-1.4666008539294713,-1.4182275886896796,1.3563671323457613,0.5905791123014507,-1.2677300108360037,1.3613859620722295,0.5750551416103611,-1.4509806500131655,-1.412114194122146,-0.04979646611263034,-1.5584663714550753,0.5381199106584659,-1.4195554188336725,-0.6672844773876576,0.18058914282749677,0.6114880942206377,0.7003116996201982,-1.5272535940884053,-0.8494256911819416,-1.5371021470524764,0.0796650640917474,-0.6797688161299629,0.009814433215058095,-1.9623707133312045,-1.0209649736016428,-0.5079959706112799,15177.0
-1.3163036315268077,-1.168658407067342,0.7669205129502129,-0.8018965108673406,-1.176191972337201,-1.1314600308151814,0.7978468861984986,0.6752287334599166,-0.8002493647648554,0.7981834517939685,0.6640945612646929,-1.173638569938886,-1.1337929960313107,-0.4030224281616959,-1.5383842031055386,0.6011957468162131,-1.1437874149846479,-0.7907233295932381,0.3010120588811668,0.68255998607148,0.698387831675568,-1.1798031198819954,-0.9923769799248409,-1.2737082461392555,0.1009618631233081,-0.8100898253216356,0.8203918720249729,-1.9140123261308142,-0.5344348170988705,-0.5201104217305776,17596.0
-1.4128407026942094,-0.9078041611225494,0.6279889101429584,-0.6949046027146751,-0.9065384047244798,-0.8712757434444486,0.6362082303830399,0.7490063102142901,-0.6563798670104426,0.626645027500046,0.7340635663751611,-0.9077130129496154,-0.905505235357741,-0.9408604492751307,-1.2938385044905631,0.7355625020982876,-0.9200525366011445,-0.8979481232818686,0.7571583872354901,0.7227580429849805,0.6779352778780686,-0.8806720918554899,-0.924669911297682,-0.8463520947130011,0.1925923856040758,-0.21092567378145552,-0.06599660805717629,-1.9059828458062098,-0.46337914747438363,-0.43280527482197534,17489.0
-1.409333240893998,-0.9195719528873569,1.0743377987129141,-1.0294391932431664,-0.9879242854269837,-0.8971315776611304,1.2166460216344654,0.7417922823445,-1.1835206827824079,1.2613488459798605,0.699464560842902,-1.1788418136730892,-1.2179355321988083,-1.1066856047774618,-1.2442164274139036,0.5824838507882043,-1.2287237721153643,-0.8874774649366411,2.337154299851861,0.5789780821786983,-1.1417166325015555,-1.031492357522904,-1.440818683234828,-1.1912647103968148,0.5111044979215609,0.6388355082369676,-1.6488739093495617,-0.5350174017151429,-0.3388870787109341,0.30479550078367174,16901.0
-1.3860721038156931,-0.9838607869346725,1.4468394563586453,-1.2990817360580968,-1.1133620424028934,-1.0055466926458707,1.591204159212731,0.7112667285950968,-1.5191819503422945,1.6449583771533012,0.6630896810814609,-1.3337776050565358,-1.3437304129874408,-1.5247701427436178,-1.0650080464734242,0.45860055730100585,-1.3548668233897696,-0.8431390175839865,1.9707310507851372,0.5395279317636206,-1.5568152134814712,-1.1839305389690604,-1.3317262694365104,-1.504295070773595,0.4156566495985412,0.9585992324766465,-3.7229501357383903,-1.926072693454912,-0.7052901113280909,0.8209646808232498,14178.0
-1.3134919911164127,-1.2732216559688552,1.2028267400864598,-1.122326759621304,-1.3494352278339032,-1.240629861937958,1.2889606181924305,0.6434427801082043,-1.2305834296551246,1.3174563645305417,0.595512549242516,-1.3061963349777608,-1.2247294431001234,-1.9122848818903826,-1.0023908807189201,0.4948674248929733,-1.2355113001338378,-0.7444260665373605,1.5365198483512195,0.6650814145132159,0.14307577062698137,-1.4506731729136515,-0.8192920418799586,-1.5293546468896568,0.32020746200201594,0.541024335592061,-0.35255651251542525,0.41296064249645276,-0.6949452776531332,1.2666154810738206,17277.0
-1.219410496819256,-0.9428248492350902,0.6969000182003962,-0.7483752056586095,-1.0150950287819993,-0.9157861715726516,0.8025897466347385,0.7365719182762932,-0.8252070326794818,0.828212176484349,0.690489308195305,-0.9767134077430181,-0.8897745463729859,-1.0711581990430636,-1.1255983311978563,0.5742559670823286,-0.9058288934475757,-0.8798986467762541,0.903283195015852,0.7424276319080519,0.7768654632339148,-1.0696865128485598,-0.642523616485319,-1.2182574474548478,-0.3212082841753005,-0.2063881591390489,-0.6354550145533053,0.8009400836171984,-0.6057062074417946,-0.24467578296875575,13477.0
-1.2026003092863455,-1.3454901865804751,0.9741246846030287,-0.956332699997197,-1.1606823760388139,-1.3008641201398319,0.7755355865757887,0.6256786900030228,-0.7200062543392315,0.702141541418096,0.7297249469499533,-1.1154621019889854,-1.069687887589332,-1.4609818270670434,-1.1331158774821868,0.7088342053350144,-1.0841639376575238,-0.7185241849487075,0.3990295362403703,0.7766164163106312,0.6367761375888262,-0.8998977073456348,-0.9777851500769981,-1.177279805559827,0.5815767434667252,-0.7339015488141261,1.0682588497608114,0.32807420650909985,-0.6386033109511446,0.6336095101220672,19220.0
-1.186547008155033,-0.726589412243411,0.5818320396026978,-0.6586075855903976,-0.5167531688718474,-0.7058159282189189,0.47613920144035404,0.7945976464728751,-0.48497764617069006,0.4268827485600201,0.8809767976785363,-0.49586758776905976,-0.4529748521779653,-1.1743751232084907,-1.2525333978005402,0.8138478278525811,-0.476525258552778,-0.9640548768535404,1.035569330151546,0.885584154591761,0.617327167990414,-0.17587989067631754,-1.418373376224701,-0.564821264670092,0.7075301427875466,-0.9925772131833223,0.0324982875395567,0.17606256946291965,-0.5790742562225184,0.2801489395324833,16966.0
-1.125451146508783,-0.9767855552294948,0.5116629114912867,-0.6026257833738448,-0.9283740252633977,-0.9393352570184985,0.4133236681720948,0.7299630422697623,-0.43150907011517753,0.36580157584273987,0.7423763040429575,-0.83161767648399,-0.8041047925018319,-0.9128898689989604,-1.075374531001772,0.8030020352307115,-0.820094146027757,-0.8703018000372454,0.6788247375572802,0.7928609806812915,0.8444379267305683,-0.8435843039270073,-0.9093315669636286,-0.7500371350401697,0.43479054392541044,-0.20397358826642836,0.5046467002099212,-0.2353601465581049,-0.06069383360183078,-0.3666795100482202,13344.0
-1.135052333130618,-1.359098921578995,1.431998011444524,-1.2882091268852685,-1.4249934606594947,-1.3470342691838622,1.5437733363876378,0.6119490618105076,-1.4652722066866268,1.586826545039132,0.5801511334177268,-1.534983905491304,-1.511558066447247,-0.9246874620911426,-1.086538765808616,0.41512342396205576,-1.517520205030153,-0.6984908977612095,1.4066521291399978,0.5295736534743273,-1.0986668831557764,-1.5083569872910152,-1.4719885553563201,-1.7172530308675151,0.7934182772992714,0.5093210129566554,-1.7135560503682372,-1.2873332562442428,-1.8442877784664145,1.2916240126078502,15376.0
